"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.4827,4.1101195,0.985123821048,2.76335,1.00717841692859,0.482696221698245,0.319614075912152,0.483040868595293,0.319467708413488,0.000713494280618848,0.133179452142572,1
0.4828,4.1101195,0.985360641408,2.76335,1.00728305300238,0.482798487313914,0.319620619977873,0.483142690168368,0.319474369763957,0.000712424841477795,0.133246351701039,1
0.4829,4.1101195,0.985597519992,2.76335,1.00738869505696,0.482901107760497,0.319627251904908,0.483244867382181,0.319481118654471,0.000711357005292936,0.13331360730202,1
0.483,4.1101195,0.9858344568,2.76335,1.00747794218793,0.482998044482643,0.319632177030533,0.483341357387391,0.319486164820421,0.00071029076966164,0.133375483309886,1
0.4831,4.1101195,0.986071451832,2.76335,1.00757984170306,0.48309937762315,0.319638392155476,0.483442247498478,0.319492497716738,0.000709226132184875,0.133441552862495,1
0.4832,4.1101195,0.986308505088,2.76335,1.00771494387476,0.483212238521282,0.319648011351666,0.483554674093698,0.319502226243118,0.000708163090467206,0.133518597137957,1
0.4833,4.1101195,0.986545616568,2.76335,1.00777611529326,0.48329944948421,0.319650000969843,0.483641433135776,0.319504343764807,0.000707101642116788,0.133571281463059,1
0.4834,4.1101195,0.986782786272,2.76335,1.00790058186806,0.483408631082204,0.31965849123938,0.483750178921901,0.319512945920045,0.000706041784745365,0.133644869387768,1
0.4835,4.1101195,0.9870200142,2.76335,1.00797301444472,0.483499761194519,0.319661613601203,0.483840861025894,0.319516193191572,0.000704983515968256,0.133701310054539,1
0.4836,4.1101195,0.987257300352,2.76335,1.00804468348867,0.4835906317328,0.319664645405947,0.483931283949096,0.319519350013806,0.000703926833404354,0.133757517560391,1
0.4837,4.1101195,0.987494644728,2.76335,1.00820084899262,0.483710831062353,0.319676342002514,0.484051056868366,0.319531150347695,0.000702871734676125,0.133841649030828,1
0.4838,4.1101195,0.987732047328,2.76335,1.00826223630224,0.483798145057316,0.319678290019016,0.484137921870624,0.31953322581203,0.000701818217409596,0.133894504760651,1
0.4839,4.1101195,0.987969508152,2.76335,1.0083516255206,0.483895182102413,0.319683099199185,0.484234517323395,0.319538155340811,0.000700766279234351,0.133956630174828,1
0.484,4.1101195,0.9882070272,2.76335,1.00850891136955,0.484015787112683,0.319694853208374,0.48435469780459,0.319550012645539,0.00069971591778353,0.134041218833036,1
0.4841,4.1101195,0.988444604472,2.76335,1.00858477174342,0.484108140722973,0.319698244499547,0.48444660764431,0.319553527532952,0.00069866713069382,0.134098921040922,1
0.4842,4.1101195,0.988682239968,2.76335,1.00868773775512,0.48420990632698,0.319704397977535,0.48454793661763,0.319559797761366,0.000697619915605448,0.134165606639059,1
0.4843,4.1101195,0.988919933688,2.76335,1.00877613988568,0.484306623428965,0.319709045823677,0.484644214118703,0.319564565920539,0.00069657427016218,0.134227498882074,1
0.4844,4.1101195,0.989157685632,2.76335,1.00886656572278,0.484404048392517,0.319713886623275,0.484741200532799,0.319569526453837,0.000695530192011315,0.134290082412105,1
0.4845,4.1101195,0.9893954958,2.76335,1.00896851797869,0.48450547903428,0.319719890971894,0.484842195965542,0.319575647594678,0.000694487678803675,0.134356502847816,1
0.4846,4.1101195,0.989633364192,2.76335,1.00907051222695,0.484606929843461,0.319725883967986,0.48494321212727,0.319581757304267,0.000693446728193606,0.134422961271813,1
0.4847,4.1101195,0.989871290808,2.76335,1.00916008940107,0.484704077044871,0.319730594157492,0.485039922246179,0.319586587221179,0.000692407337838967,0.134485331928504,1
0.4848,4.1101195,0.990109275648,2.76335,1.00924815220142,0.484800704230522,0.319735135790831,0.485136112544704,0.319591248882646,0.00069136950540113,0.134547222877167,1
0.4849,4.1101195,0.990347318712,2.76335,1.00935059961688,0.484902329054117,0.319741129718392,0.485237304489135,0.319597359199744,0.000690333228544973,0.134613901381418,1
0.485,4.1101195,0.99058542,2.76335,1.00945292307877,0.485003916421816,0.319747095305444,0.485338459496336,0.319603441138958,0.000689298504938871,0.13468056299061,1
0.4851,4.1101195,0.990823579512,2.76335,1.00954475280036,0.485101867553969,0.319751976927721,0.485435976307491,0.319608441639084,0.000688265332254696,0.134743770089896,1
0.4852,4.1101195,0.991061797248,2.76335,1.00963103419577,0.48519789866454,0.319756279668667,0.485531572327423,0.319612864554249,0.000687233708167808,0.134805159744955,1
0.4853,4.1101195,0.991300073208,2.76335,1.009732148092,0.48529908290384,0.319762076868761,0.485632325568664,0.319618778193601,0.000686203630357053,0.134871490293928,1
0.4854,4.1101195,0.991538407392,2.76335,1.00982038008242,0.485395801982812,0.319766549503716,0.485728611130819,0.319623370373082,0.000685175096504757,0.134933571050394,1
0.4855,4.1101195,0.9917767998,2.76335,1.00991064987612,0.485493233770929,0.319771215136574,0.485825610441331,0.319628154973446,0.000684148104296717,0.134996349734153,1
0.4856,4.1101195,0.992015250432,2.76335,1.01001354066995,0.485595051265739,0.319777147533717,0.485926999005697,0.319634203160554,0.0006831226514222,0.135063339856898,1
0.4857,4.1101195,0.992253759288,2.76335,1.01011325162594,0.485695770681715,0.319782741614112,0.486027289281188,0.319639913744096,0.000682098735573937,0.135129298461015,1
0.4858,4.1101195,0.992492326368,2.76335,1.01021399503302,0.48579685391394,0.319788424965989,0.486127944161945,0.319645713276325,0.000681076354448118,0.135195623674816,1
0.4859,4.1101195,0.992730951672,2.76335,1.01029022593964,0.485889435321715,0.319791609550006,0.486220091972264,0.319649019979652,0.000680055505744383,0.135253829601219,1
0.486,4.1101195,0.9929696352,2.76335,1.01040458221521,0.485995254035669,0.319798641642043,0.486325486639839,0.319656164774882,0.000679036187165822,0.135324723901789,1
0.4861,4.1101195,0.993208376952,2.76335,1.01056063814798,0.48611554993424,0.319809875008727,0.486445368843169,0.319667500583803,0.00067801839641897,0.135409505135707,1
0.4862,4.1101195,0.993447176928,2.76335,1.01063615415911,0.486207900020565,0.319812942951594,0.486537286800644,0.319670690606369,0.000677002131213795,0.135467542300711,1
0.4863,4.1101195,0.993686035128,2.76335,1.01073676370666,0.48630896415389,0.319818533936665,0.4866379252545,0.319676397464644,0.0006759873892637,0.135533944236728,1
0.4864,4.1101195,0.993924951552,2.76335,1.01082587599093,0.48640604360418,0.319822948442705,0.486734576870379,0.319680930577997,0.000674974168285517,0.135596545420323,1
0.4865,4.1101195,0.9941639262,2.76335,1.01091313594556,0.486502485594397,0.319827161925904,0.486830591140126,0.319685263044689,0.000673962465999498,0.135658552113687,1
0.4866,4.1101195,0.994402959072,2.76335,1.01101522814889,0.486604080617446,0.319832857486695,0.486931762457259,0.319691073904485,0.000672952280129311,0.135725516976923,1
0.4867,4.1101195,0.994642050168,2.76335,1.01110246223071,0.486700524442436,0.319837039739921,0.487027779646083,0.319695374999518,0.000671943608402038,0.135787559426672,1
0.4868,4.1101195,0.994881199488,2.76335,1.0111893801685,0.486796863910353,0.319841176277882,0.487123692950905,0.319699630380135,0.000670936448548168,0.135849518136832,1
0.4869,4.1101195,0.995120407032,2.76335,1.01129649171851,0.486900217224036,0.319847331934295,0.487226625346108,0.319705899905746,0.000669930798301591,0.135918224722803,1
0.487,4.1101195,0.9953596728,2.76335,1.01139979978209,0.487002255881577,0.319853088570278,0.48732824273307,0.319711771266685,0.000668926655399591,0.135985689107862,1
0.4871,4.1101195,0.995598996792,2.76335,1.01150328929867,0.487104362899958,0.3198588475717,0.487429929056464,0.319717644881496,0.000667924017582849,0.136053238354202,1
0.4872,4.1101195,0.995838379008,2.76335,1.01160498100981,0.487205851353121,0.319864410033837,0.487530996930949,0.319723322324093,0.000666922882595428,0.136120212695615,1
0.4873,4.1101195,0.996077819448,2.76335,1.01167941386599,0.48729788467319,0.319867219604051,0.487622603901468,0.319726253389335,0.000665923248184774,0.13617812159351,1
0.4874,4.1101195,0.996317318112,2.76335,1.01178459774892,0.4874005958952,0.319873102926642,0.487724896426631,0.319732250706009,0.000664925112101709,0.136246306481951,1
0.4875,4.1101195,0.996556875,2.76335,1.01189140291089,0.487503875148255,0.319879132713449,0.487827757886196,0.31973839402948,0.000663928472100428,0.136315057012996,1
0.4876,4.1101195,0.996796490112,2.76335,1.01197716078075,0.487599855001889,0.319883036666924,0.487923315628321,0.319742416520605,0.000662933325938489,0.136376808676949,1
0.4877,4.1101195,0.997036163448,2.76335,1.01206940786282,0.487698092346475,0.319887576924985,0.488021132894808,0.319747073679184,0.000661939671376813,0.136440747775829,1
0.4878,4.1101195,0.997275895008,2.76335,1.01218420811989,0.487804162471501,0.319894360324658,0.488126788655163,0.319753968488189,0.000660947506179676,0.136512239718517,1
0.4879,4.1101195,0.997515684792,2.76335,1.01230133630803,0.487911045765979,0.319901359158755,0.488233258638731,0.319761078111115,0.000659956828114708,0.136584535656587,1
0.488,4.1101195,0.9977555328,2.76335,1.01237538029588,0.488002981537335,0.319904033207672,0.488324771757269,0.319763873216468,0.000658967634952881,0.136642465028115,1
0.4881,4.1101195,0.997995439032,2.76335,1.01248168824051,0.48810612021146,0.319909918496798,0.488427495698187,0.319769871753314,0.000657979924468511,0.136711195088374,1
0.4882,4.1101195,0.998235403488,2.76335,1.01255715653283,0.488198560785508,0.319912708219061,0.488519515026491,0.31977278203447,0.000656993694439248,0.13676964187276,1
0.4883,4.1101195,0.998475426168,2.76335,1.01266156972021,0.488301052482537,0.319918373869775,0.488621592616864,0.319778561245601,0.000656008942646074,0.136837785562103,1
0.4884,4.1101195,0.998715507072,2.76335,1.0127369623744,0.488393477247048,0.319921129345802,0.488713597196962,0.319781437142397,0.000655025666873299,0.136896248608835,1
0.4885,4.1101195,0.9989556462,2.76335,1.0128671884351,0.488504938422784,0.319929337341516,0.488824651186908,0.319789752401747,0.00065404386490855,0.136973073763319,1
0.4886,4.1101195,0.999195843552,2.76335,1.01296896807703,0.488606531913066,0.319934692751079,0.488925831544744,0.319795221796921,0.000653063534542774,0.137040409807827,1
0.4887,4.1101195,0.999436099128,2.76335,1.01306045153438,0.488704557207943,0.319939007655506,0.489023441899423,0.319799653068547,0.000652084673570226,0.13710432389621,1
0.4888,4.1101195,0.999676412928,2.76335,1.0131511811766,0.488802326112264,0.319943233148945,0.489120796223381,0.319803995034751,0.000651107279788468,0.137168007944934,1
0.4889,4.1101195,0.999916784952,2.76335,1.01324872803398,0.488902466301182,0.31994812199839,0.489220523901322,0.319808998664218,0.000650131350998365,0.137233997085736,1
0.489,4.1101195,1.0001572152,2.76335,1.01334217292207,0.489001188050589,0.319952588148317,0.489318832739824,0.319813580496598,0.000649156885004075,0.137298635626202,1
0.4891,4.1101195,1.000397703672,2.76335,1.01345647377429,0.489107153500014,0.319959110228147,0.489424390500225,0.31982021324446,0.000648183879613051,0.137370284652023,1
0.4892,4.1101195,1.000638250368,2.76335,1.01354718005311,0.489204935229502,0.319963274018181,0.489521759749505,0.319824493225188,0.00064721233263603,0.137434052567921,1
0.4893,4.1101195,1.000878855288,2.76335,1.01363676868279,0.489302334247321,0.319967312641872,0.489618746563771,0.319828648229862,0.000646242241887028,0.137497468017012,1
0.4894,4.1101195,1.001119518432,2.76335,1.01371167082255,0.489394641098581,0.319969881652669,0.489710638447749,0.319831337016015,0.000645273605183345,0.137555980888155,1
0.4895,4.1101195,1.0013602398,2.76335,1.01384121831596,0.489505919181155,0.319977850005902,0.48982151432766,0.319839412169305,0.000644306420345545,0.137632841411334,1
0.4896,4.1101195,1.001601019392,2.76335,1.01394319679242,0.489607633927563,0.319983070613439,0.489922821211055,0.319844746020303,0.000643340685197464,0.137700481833432,1
0.4897,4.1101195,1.001841857208,2.76335,1.01403323362427,0.489705209278083,0.319987094424284,0.490019986551779,0.319848885817954,0.000642376397566195,0.13776413902576,1
0.4898,4.1101195,1.002082753248,2.76335,1.01412251984163,0.489802529260399,0.319991029769312,0.490116896881731,0.319852937252053,0.000641413555282092,0.137827566352015,1
0.4899,4.1101195,1.002323707512,2.76335,1.01419769347074,0.489894956203642,0.319993556846879,0.490208911558027,0.319855583659808,0.000640452156178759,0.137886277234247,1
0.49,4.1101195,1.00256472,2.76335,1.01432581067828,0.490005763771236,0.320001298008404,0.490319319150406,0.319863431643889,0.000639492198093047,0.137962788532247,1
0.4901,4.1101195,1.002805790712,2.76335,1.01442928540944,0.490108023641479,0.320006588983708,0.490421174077957,0.319868835163945,0.000638533678865051,0.138031050393245,1
0.4902,4.1101195,1.003046919648,2.76335,1.01450475950451,0.490200570409376,0.320009103495199,0.490513310216163,0.319871468710568,0.000637576596338101,0.138089927754635,1
0.4903,4.1101195,1.003288106808,2.76335,1.0146067038361,0.490302309416676,0.320014213555878,0.49061464497724,0.319876691531969,0.000636620948358762,0.138157721684179,1
0.4904,4.1101195,1.003529352192,2.76335,1.014735086366,0.490413229423112,0.320021910882311,0.490725167086765,0.319884495371851,0.000635666732776826,0.138234428521767,1
0.4905,4.1101195,1.0037706558,2.76335,1.01481097545086,0.490505935682929,0.320024424014098,0.490817464373217,0.319887127217247,0.000634713947445307,0.138293510974781,1
0.4906,4.1101195,1.004012017632,2.76335,1.01489977309925,0.490603127158524,0.320028193925403,0.490914250245336,0.319891012750428,0.000633762590220437,0.13835695527883,1
0.4907,4.1101195,1.004253437688,2.76335,1.01498854673055,0.490700315371169,0.32003194733252,0.491011033368775,0.319894881710196,0.000632812658961663,0.138420413398091,1
0.4908,4.1101195,1.004494915968,2.76335,1.01510435489803,0.490806891689925,0.320038341702198,0.491117211049788,0.31990138526614,0.000631864151531638,0.138492992103794,1
0.4909,4.1101195,1.004736452472,2.76335,1.01519326498634,0.49090413746251,0.32004207857901,0.491214052791375,0.319905237520932,0.000630917065796221,0.138556542312506,1
0.491,4.1101195,1.0049780472,2.76335,1.01529498667004,0.491005834870255,0.32004705790889,0.49131534948863,0.319910329178803,0.000629971399624467,0.138624428570466,1
0.4911,4.1101195,1.005219700152,2.76335,1.01538405776659,0.491103146652532,0.320050781462347,0.491412258305286,0.319914167926584,0.00062902715088863,0.138688077976414,1
0.4912,4.1101195,1.005461411328,2.76335,1.01549924537472,0.491209527832072,0.320057049126156,0.49151824273208,0.319920544657841,0.000628084317464146,0.138760548358639,1
0.4913,4.1101195,1.005703180728,2.76335,1.01558827326403,0.491306834750939,0.320060738489733,0.491615147698989,0.319924349082905,0.000627142897229642,0.138824229397029,1
0.4914,4.1101195,1.005945008352,2.76335,1.01567620146591,0.491403765014778,0.320064306081512,0.491711676286565,0.31992803191583,0.000626202888066921,0.138887561691874,1
0.4915,4.1101195,1.0061868942,2.76335,1.0158309158154,0.491523879572575,0.320074388734731,0.491831404185261,0.319938214307007,0.000625264287860962,0.138973434940321,1
0.4916,4.1101195,1.006428838272,2.76335,1.01588019586308,0.491607406593229,0.320074148382774,0.49191452215759,0.319938097980779,0.000624327094499916,0.13902378160081,1
0.4917,4.1101195,1.006670840568,2.76335,1.01596816208208,0.49170436512867,0.320077675815925,0.492011080558685,0.31994174042773,0.000623391305875095,0.139087194464683,1
0.4918,4.1101195,1.006912901088,2.76335,1.01605651545555,0.491801463018984,0.320081226961093,0.492107778911295,0.319945406422423,0.000622456919880975,0.139150759745748,1
0.4919,4.1101195,1.007155019832,2.76335,1.01617170103372,0.491907878705388,0.320087380605604,0.492213801363785,0.319951668669414,0.000621523934415188,0.139223403648823,1
0.492,4.1101195,1.0073971968,2.76335,1.01626005026755,0.492004985179428,0.320090901492134,0.492310509314043,0.319955304263147,0.000620592347378515,0.139287013563546,1
0.4921,4.1101195,1.007639431992,2.76335,1.01636182224427,0.492106755313679,0.320095715508074,0.492411884323891,0.31996022983033,0.000619662156674886,0.1393551783433,1
0.4922,4.1101195,1.007881725408,2.76335,1.01646266691085,0.492208208572457,0.320100423474255,0.492512942760479,0.319965049492023,0.000618733360211371,0.139423054097325,1
0.4923,4.1101195,1.008124077048,2.76335,1.01656462444493,0.492310053035738,0.320105223994743,0.492614393141782,0.319969961384308,0.000617805955898177,0.139491329937862,1
0.4924,4.1101195,1.008366486912,2.76335,1.01663908544893,0.492402359161929,0.320107336045814,0.492706299795397,0.319972191030433,0.000616879941648644,0.139550336789556,1
0.4925,4.1101195,1.008608955,2.76335,1.01675349376813,0.492508534899041,0.32011331611514,0.492812085122355,0.319978279482512,0.00061595531537924,0.139622867891178,1
0.4926,4.1101195,1.008851481312,2.76335,1.01687008436799,0.492615472864759,0.320119490517644,0.492918633634814,0.319984561707248,0.000615032075009557,0.139696163469918,1
0.4927,4.1101195,1.009094065848,2.76335,1.01694327107531,0.492707351666651,0.320121436807735,0.493010114215596,0.319986625658213,0.000614110218462301,0.139754804668138,1
0.4928,4.1101195,1.009336708608,2.76335,1.01704462806879,0.492809012420183,0.320126101829682,0.493111383262884,0.319991401840447,0.000613189743663296,0.139822996028484,1
0.4929,4.1101195,1.009579409592,2.76335,1.01712937338012,0.492904912644518,0.320129141689962,0.493206888746156,0.319994556573323,0.000612270648541472,0.139885589785757,1
0.493,4.1101195,1.0098221688,2.76335,1.01722074945704,0.493003119121575,0.320132809871809,0.493304702397276,0.319998338043648,0.000611352931028867,0.139950449350379,1
0.4931,4.1101195,1.010064986232,2.76335,1.01733471364197,0.493109170230009,0.320138649165378,0.493410365970819,0.320004285422184,0.000610436589060614,0.140022979609638,1
0.4932,4.1101195,1.010307861888,2.76335,1.01742257361105,0.493206166183267,0.320141946945923,0.49350696935099,0.320007697147725,0.000609521620574944,0.140086695091145,1
0.4933,4.1101195,1.010550795768,2.76335,1.01748377154447,0.493293913148747,0.320142654024424,0.493594318611415,0.32000852413877,0.000608608023513177,0.140141399995027,1
0.4934,4.1101195,1.010793787872,2.76335,1.0175838559719,0.493395161675381,0.320147105898102,0.493695178159565,0.320013087033462,0.00060769579581972,0.140209299087577,1
0.4935,4.1101195,1.0110368382,2.76335,1.01768611160254,0.493497168651133,0.320151751714311,0.493796797108788,0.320017843310553,0.00060678493544206,0.140277958053562,1
0.4936,4.1101195,1.011279946752,2.76335,1.01776004899562,0.493589351689337,0.320153650210032,0.49388858665425,0.320019858596583,0.00060587544033076,0.140337040445936,1
0.4937,4.1101195,1.011523113528,2.76335,1.01787381166877,0.493695362326403,0.32015937526329,0.49399421267563,0.320025691370993,0.000604967308439458,0.140409647871149,1
0.4938,4.1101195,1.011766338528,2.76335,1.01796177931634,0.493792424756734,0.320162598145872,0.494090885562752,0.320029027727285,0.000604060537724854,0.140473531666806,1
0.4939,4.1101195,1.012009621752,2.76335,1.01806435165481,0.493894561071966,0.320167212875629,0.494192635893609,0.320033752566964,0.000603155126146715,0.140542392666193,1
0.494,4.1101195,1.0122529632,2.76335,1.01815278572422,0.493991795057855,0.320170451522434,0.494289481427759,0.320037104436304,0.000602251071667864,0.140606479670318,1
0.4941,4.1101195,1.012496362872,2.76335,1.01825228833406,0.494092875577132,0.320174740154673,0.494390176304911,0.32004150372915,0.000601348372254179,0.140674346099635,1
0.4942,4.1101195,1.012739820768,2.76335,1.01833918987326,0.494189587272959,0.320177802537982,0.494486500221352,0.320044679532405,0.000600447025874585,0.140737957481873,1
0.4943,4.1101195,1.012983336888,2.76335,1.01843848534044,0.494290605523966,0.320182040979361,0.494587133771343,0.320049028539173,0.000599547030501053,0.14080580014701,1
0.4944,4.1101195,1.013226911232,2.76335,1.0185389077677,0.494392019718217,0.320186372024854,0.494688163988226,0.320053469828192,0.00059864838410859,0.14087404951371,1
0.4945,4.1101195,1.0134705438,2.76335,1.01866905261819,0.494503754657852,0.320193537287234,0.494799521608591,0.320060738614329,0.000597751084675247,0.140952423644458,1
0.4946,4.1101195,1.013714234592,2.76335,1.01874134633218,0.494595415589604,0.320195139796359,0.494890793698703,0.320062457523876,0.000596855130182095,0.141011162067013,1
0.4947,4.1101195,1.013957983608,2.76335,1.01884176269712,0.49469684199873,0.320199423119716,0.49499183759097,0.320066850885867,0.000595960518613238,0.141079481600481,1
0.4948,4.1101195,1.014201790848,2.76335,1.01892879424702,0.494793627586163,0.320202409873521,0.495088238381673,0.320069950594981,0.0005950672479558,0.141143272988749,1
0.4949,4.1101195,1.014445656312,2.76335,1.01901829533779,0.494891275044785,0.320205618790742,0.495185502047042,0.320073271842052,0.000594175316199921,0.141207926154442,1
0.495,4.1101195,1.01468958,2.76335,1.01913020258354,0.494996703984026,0.320210954827103,0.49529055230133,0.32007871514708,0.000593284721338753,0.141280225697851,1
0.4951,4.1101195,1.014933561912,2.76335,1.01921763452448,0.495093642797231,0.320213936111905,0.495387107871555,0.320081809079081,0.000592395461368459,0.141344220772657,1
0.4952,4.1101195,1.015177602048,2.76335,1.0192914598314,0.495185863677662,0.320215604544756,0.495478943205649,0.320083593106277,0.000591507534288203,0.1414036052079,1
0.4953,4.1101195,1.015421700408,2.76335,1.01941893305824,0.495296709499182,0.320222377933947,0.495589414984372,0.320090470105507,0.000590620938100149,0.141481278256873,1
0.4954,4.1101195,1.015665856992,2.76335,1.01950689446056,0.495393846263827,0.320225365865086,0.49568617007985,0.320093570347863,0.000589735670809453,0.141545521239096,1
0.4955,4.1101195,1.0159100718,2.76335,1.01961938113883,0.495499499859813,0.320230675842643,0.49579144751161,0.320098987132023,0.000588851730424266,0.141618142311516,1
0.4956,4.1101195,1.016154344832,2.76335,1.01969262370514,0.495591537494439,0.320232232848759,0.495883101442716,0.320100659561087,0.000587969114955722,0.141677414837679,1
0.4957,4.1101195,1.016398676088,2.76335,1.01980793154523,0.495698179657019,0.320237779270002,0.495989368975593,0.320106312030175,0.000587087822417934,0.141751046510774,1
0.4958,4.1101195,1.016643065568,2.76335,1.01989334763946,0.495794451821483,0.320240466388744,0.4960852608961,0.320109111731966,0.000586207850827995,0.141814512222263,1
0.4959,4.1101195,1.016887513272,2.76335,1.01996803210799,0.495887003898739,0.320242120048658,0.496177431036616,0.320110880264997,0.000585329198205966,0.141874339100962,1
0.496,4.1101195,1.0171320192,2.76335,1.02009549193401,0.495997877781367,0.320248771975902,0.496287934188877,0.320117635361969,0.000584451862574882,0.141952190353148,1
0.4961,4.1101195,1.017376583352,2.76335,1.0201931695093,0.496098419583558,0.320252579016739,0.496388099686772,0.320121552068315,0.000583575841960734,0.142019907271354,1
0.4962,4.1101195,1.017621205728,2.76335,1.02028083348124,0.496195490607449,0.320255421269509,0.496484792859457,0.320124506117142,0.000582701134392477,0.142084229714244,1
0.4963,4.1101195,1.017865886328,2.76335,1.02036795972949,0.496292379630881,0.320258198445919,0.496581304407909,0.320127395132935,0.000581827737902018,0.14214839037467,1
0.4964,4.1101195,1.018110625152,2.76335,1.02046653919699,0.496393248403348,0.320262046097757,0.496681798500699,0.320131352037599,0.000580955650524214,0.142216484195292,1
0.4965,4.1101195,1.0183554222,2.76335,1.0205659534868,0.496494411542285,0.320265957261843,0.496782587605182,0.320135372202041,0.000580084870296869,0.142284886931625,1
0.4966,4.1101195,1.018600277472,2.76335,1.02066671751731,0.496596047747618,0.320269980467551,0.496883850523497,0.320139504043549,0.000579215395260727,0.142353774752943,1
0.4967,4.1101195,1.018845190968,2.76335,1.02071230999542,0.496678539800922,0.320268773834681,0.49696595868328,0.32013841803803,0.000578347223459469,0.142403830243742,1
0.4968,4.1101195,1.019090162688,2.76335,1.02086865691139,0.49679947670518,0.320278018413112,0.497086534412514,0.320147758965211,0.000577480352939709,0.142491763409728,1
0.4969,4.1101195,1.019335192632,2.76335,1.02095258595314,0.496895283836315,0.320280405537141,0.497181966307308,0.320150258191698,0.000576614781750985,0.142554966764683,1
0.497,4.1101195,1.0195802808,2.76335,1.02106793347978,0.497001999824285,0.320285742042357,0.497288313823564,0.320155699876976,0.000575750507945764,0.142628937925267,1
0.4971,4.1101195,1.019825427192,2.76335,1.02113990848797,0.49709366731723,0.320286973280725,0.49737960464941,0.320157045674404,0.000574887529579429,0.142688096445396,1
0.4972,4.1101195,1.020070631808,2.76335,1.02123796035553,0.497194389757396,0.320290648370141,0.497479956109428,0.320160829570997,0.000574025844710278,0.142756198170747,1
0.4973,4.1101195,1.020315894648,2.76335,1.02133889158753,0.497296116084076,0.320294579035816,0.497581312501664,0.320164868348675,0.000573165451399519,0.142825309198008,1
0.4974,4.1101195,1.020561215712,2.76335,1.02143815774877,0.497397269066578,0.320298337284766,0.497682095689083,0.320168735002477,0.000572306347711267,0.142893874273395,1
0.4975,4.1101195,1.020806595,2.76335,1.02156445512622,0.497507807950345,0.320304620571987,0.497792270612484,0.320175120766519,0.00057144853171254,0.14297172124046,1
0.4976,4.1101195,1.021052032512,2.76335,1.02163760909028,0.497599907592725,0.320305893322726,0.497883996218629,0.320176507443613,0.00057059200147325,0.143031390896123,1
0.4977,4.1101195,1.021297528248,2.76335,1.02173610038145,0.497700805239805,0.320309531993388,0.497984525327339,0.320180254479396,0.000569736755066204,0.143099762166737,1
0.4978,4.1101195,1.021543082208,2.76335,1.02182204486069,0.497797352933817,0.320311978236231,0.498080702473768,0.320182811728608,0.000568882790567097,0.143163856671807,1
0.4979,4.1101195,1.021788694392,2.76335,1.02190979884737,0.497894533136259,0.320314580161399,0.49817751296178,0.320185524194332,0.00056803010605451,0.143228593095691,1
0.498,4.1101195,1.0220343648,2.76335,1.02202281050541,0.498000483752676,0.320319534052901,0.498283099312982,0.320190583106616,0.0005671786996099,0.143302013057145,1
0.4981,4.1101195,1.022280093432,2.76335,1.02212114702809,0.498101345717285,0.320323096780268,0.498383594585378,0.320194253952417,0.000566328569317604,0.143370425450728,1
0.4982,4.1101195,1.022525880288,2.76335,1.0222080670759,0.498198250033134,0.32032557600612,0.49848013043436,0.32019684368323,0.000565479713264828,0.143434944446431,1
0.4983,4.1101195,1.022771725368,2.76335,1.02230579735603,0.498298910577451,0.32032905180538,0.498580425104626,0.320200427589512,0.000564632129541645,0.143503195215089,1
0.4984,4.1101195,1.023017628672,2.76335,1.022405484235,0.498400254633982,0.320332694982653,0.498681404136457,0.32020417838397,0.000563785816240991,0.143572141281716,1
0.4985,4.1101195,1.0232635902,2.76335,1.02250568379467,0.498501781070478,0.320336370355486,0.498782566113036,0.320207961195146,0.000562940771458662,0.14364128736175,1
0.4986,4.1101195,1.023509609952,2.76335,1.02259081771528,0.498598083419382,0.320338624405376,0.498878501525108,0.320210325842081,0.000562096993293307,0.143705282979557,1
0.4987,4.1101195,1.023755687928,2.76335,1.0227039399108,0.498704103545855,0.320343474095972,0.498984160641387,0.320215280064947,0.000561254479846424,0.143778915473675,1
0.4988,4.1101195,1.024001824128,2.76335,1.0227998780372,0.498804164387108,0.320346705364225,0.499083857583389,0.320218619476058,0.000560413229222356,0.143846669142047,1
0.4989,4.1101195,1.024248018552,2.76335,1.02288824142083,0.498901600883125,0.320349216176427,0.499180929172773,0.320221239978039,0.000559573239528291,0.143911842443277,1
0.499,4.1101195,1.0244942712,2.76335,1.02298449923859,0.499001781537059,0.320352447268286,0.499280746919979,0.32022457900172,0.000558734508874252,0.143979751983757,1
0.4991,4.1101195,1.024740582072,2.76335,1.02306899022697,0.499097882973473,0.320354569001965,0.499376483633227,0.320226811104121,0.000557897035373093,0.144043638198886,1
0.4992,4.1101195,1.024986951168,2.76335,1.02316669183567,0.499198573527942,0.320357904508043,0.49947681248925,0.320230254091254,0.000557060817140498,0.14411209010098,1
0.4993,4.1101195,1.025233378488,2.76335,1.02323889320957,0.499290418642241,0.320358856595919,0.499568291440927,0.320231319012508,0.000556225852294978,0.144171791468186,1
0.4994,4.1101195,1.025479864032,2.76335,1.02336309514597,0.499400314891779,0.320364622028971,0.499677832031701,0.320237186152737,0.000555392138957858,0.14424940900666,1
0.4995,4.1101195,1.0257264078,2.76335,1.02346343406284,0.499501933861164,0.320368155729847,0.499779091191673,0.320240826566209,0.000554559675253287,0.144318839821843,1
0.4996,4.1101195,1.025973009792,2.76335,1.02354841553358,0.499598227537302,0.320370250529647,0.499875022563392,0.320243031265118,0.000553728459308219,0.144383006410553,1
