"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.3993,1.5280956,0.67324078874,2.76335,0.593024860605409,0.399302730689299,0.345589283256845,0.406730683233916,0.344430670101349,0.0182625822216252,0.146517296968516,1
0.3994,1.5280956,0.67339767336,2.76335,0.593129264024613,0.399409682802524,0.345607703781022,0.40683206067062,0.344448411796672,0.0182443287676517,0.146582807612524,1
0.3995,1.5280956,0.6735546065,2.76335,0.593195910885144,0.399500547092074,0.345620323395423,0.406917055414406,0.344460579968093,0.0182260935580085,0.14663552970028,1
0.3996,1.5280956,0.67371158816,2.76335,0.593291378661172,0.399603703317746,0.34563734182627,0.4070145744534,0.344476976047575,0.0182078765744603,0.146698044037724,1
0.3997,1.5280956,0.67386861834,2.76335,0.593365965501386,0.399697964895997,0.345651148430582,0.407103037987905,0.344490286570689,0.0181896777987903,0.146753490007005,1
0.3998,1.5280956,0.67402569704,2.76335,0.593468279869448,0.399804052739089,0.345669180863609,0.407203550929853,0.344507658777424,0.0181714972127995,0.146818362409082,1
0.3999,1.5280956,0.67418282426,2.76335,0.593554587411815,0.399903323598817,0.345684748619235,0.407297124665253,0.344522663397873,0.0181533347983075,0.146877819201004,1
0.4,1.5280956,0.67434,2.76335,0.593640510744542,0.400002437119779,0.345700241861406,0.407390542226083,0.344537597267046,0.0181351905371518,0.146937162007612,1
0.4001,1.5280956,0.67449722426,2.76335,0.593724108194153,0.400100565555572,0.345715364249818,0.40748296059921,0.344552175612741,0.0181170644111881,0.146995731255815,1
0.4002,1.5280956,0.67465449704,2.76335,0.593820118158423,0.400203991894735,0.34573236521244,0.40758077863771,0.344568560035856,0.0180989564022904,0.147058533419228,1
0.4003,1.5280956,0.67481181834,2.76335,0.593894440900858,0.400298179325712,0.345746041359444,0.407669191551194,0.344581750301087,0.0180808664923506,0.147113984249672,1
0.4004,1.5280956,0.67496918816,2.76335,0.593998484629436,0.400405043487309,0.34576423383301,0.407770518635155,0.344599281411255,0.0180627946632787,0.147179551050385,1
0.4005,1.5280956,0.6751266065,2.76335,0.594083329619558,0.400503729511344,0.345779482800196,0.407863521070399,0.344613984780107,0.0180447408970031,0.147238610477439,1
0.4006,1.5280956,0.67528407336,2.76335,0.594149331628894,0.400594388727404,0.345791846969964,0.407948353421349,0.344625916813424,0.0180267051754698,0.147291279331988,1
0.4007,1.5280956,0.67544158874,2.76335,0.594273266909512,0.400709752552286,0.345813015134707,0.408058347811898,0.344646309973582,0.0180086874806432,0.147363664001047,1
0.4008,1.5280956,0.67559915264,2.76335,0.594340700015993,0.400801034788438,0.345825567319808,0.408143822881149,0.344658424364524,0.0179906877945056,0.147416850934613,1
0.4009,1.5280956,0.67575676506,2.76335,0.59442561278985,0.40089977529725,0.345840763917358,0.408236897067026,0.344673080762447,0.0179727060990573,0.147475998754995,1
0.401,1.5280956,0.675914426,2.76335,0.594528120717602,0.401006023608098,0.3458586183373,0.408337620384663,0.344690292060181,0.0179547423763166,0.147541150553316,1
0.4011,1.5280956,0.67607213546,2.76335,0.594601819410458,0.401099995979163,0.345872079293494,0.408425847332344,0.344703282240504,0.0179367966083198,0.147596515237248,1
0.4012,1.5280956,0.67622989344,2.76335,0.594696239306046,0.401202808958818,0.345888671519089,0.408523080429459,0.344719282283153,0.017918868777121,0.147658949082811,1
0.4013,1.5280956,0.67638769994,2.76335,0.59478288454001,0.40130231367664,0.345904067151233,0.408616948869816,0.344734133272885,0.0179009588647926,0.147718753173708,1
0.4014,1.5280956,0.67654555496,2.76335,0.594865482092591,0.401400099033694,0.345918833149424,0.408709070668052,0.344748380033518,0.0178830668534245,0.147777195204092,1
0.4015,1.5280956,0.6767034585,2.76335,0.594949736138503,0.401498596978175,0.345933834904068,0.408801922102946,0.344762854171953,0.0178651927251247,0.147836217509121,1
0.4016,1.5280956,0.67686141056,2.76335,0.595042678285701,0.401600805547433,0.345950137059697,0.408898555648933,0.344778578774833,0.0178473364620191,0.147898216379318,1
0.4017,1.5280956,0.67701941114,2.76335,0.595130351100703,0.401700773865748,0.345965624595417,0.408992912194653,0.344793521377493,0.0178294980462515,0.147958436875352,1
0.4018,1.5280956,0.67717746024,2.76335,0.59522473927322,0.401803611751262,0.345982112080708,0.409090194344977,0.3448094257181,0.0178116774599835,0.14802096322217,1
0.4019,1.5280956,0.67733555786,2.76335,0.595327075876729,0.401909844934141,0.345999784284807,0.409190937192952,0.344826469350427,0.0177938746853944,0.148086217311784,1
0.402,1.5280956,0.677493704,2.76335,0.595391596946404,0.401999961193158,0.346011722760731,0.409275275199004,0.344838003879652,0.0177760897046814,0.148138594082586,1
0.4021,1.5280956,0.67765189866,2.76335,0.595487344261113,0.40210339772662,0.346028365814905,0.409373178656068,0.344854060167052,0.0177583225000596,0.148201635479067,1
0.4022,1.5280956,0.67781014184,2.76335,0.595580823100645,0.402205873404789,0.346044648963594,0.409470107764925,0.344869771409319,0.0177405730537618,0.148263920814844,1
0.4023,1.5280956,0.67796843354,2.76335,0.595666974093827,0.402305231002131,0.34605980933955,0.409563866428736,0.344884404513764,0.0177228413480386,0.148323723109822,1
0.4024,1.5280956,0.67812677376,2.76335,0.595749247212787,0.402402941441599,0.346074369008822,0.409655952252118,0.344898461165833,0.0177051273651581,0.148382218309199,1
0.4025,1.5280956,0.6782851625,2.76335,0.595795573080692,0.402485330030808,0.346083494402181,0.409732444405505,0.344907296427876,0.0176874310874066,0.148428457472356,1
0.4026,1.5280956,0.67844359976,2.76335,0.595919407397149,0.402600774914325,0.34610428840021,0.409842592079128,0.344927345712772,0.0176697524970875,0.14850117344809,1
0.4027,1.5280956,0.67860208554,2.76335,0.596002574375266,0.402698885331208,0.346118936476072,0.409935097207546,0.344941489733122,0.0176520915765225,0.148560022131155,1
0.4028,1.5280956,0.67876061984,2.76335,0.596105492854873,0.402805424179177,0.346136541741563,0.41003618610752,0.344958476331536,0.0176344483080504,0.148625634120291,1
0.4029,1.5280956,0.67891920266,2.76335,0.596181482560313,0.40290048679295,0.346150077890577,0.410125596704167,0.344971553422728,0.0176168226740282,0.148682064031939,1
0.403,1.5280956,0.679077834,2.76335,0.596253846132728,0.402994009276286,0.346163054557874,0.410213443727565,0.344984093658829,0.0175992146568301,0.148737269743239,1
0.4031,1.5280956,0.67923651386,2.76335,0.596379142387062,0.403110109412108,0.346183971191105,0.410324276660429,0.345004264790666,0.0175816242388481,0.148810583603634,1
0.4032,1.5280956,0.67939524224,2.76335,0.596444861010061,0.40320081110439,0.346195918539087,0.410409260451011,0.34501581747421,0.0175640514024919,0.148863550246639,1
0.4033,1.5280956,0.67955401914,2.76335,0.596526360114551,0.403298247973718,0.34621022179163,0.410501104006608,0.345029634907067,0.0175464961301885,0.148921926874438,1
0.4034,1.5280956,0.67971284456,2.76335,0.596612222897551,0.403397551881168,0.346225164547875,0.410594851962268,0.345044067677139,0.0175289584043827,0.148981811886153,1
0.4035,1.5280956,0.6798717185,2.76335,0.596713509144542,0.40350343914065,0.346242404050491,0.410695304589088,0.345060708354466,0.0175114382075367,0.149046989931131,1
0.4036,1.5280956,0.68003064096,2.76335,0.596798009154952,0.403602174497861,0.346257109688488,0.410788481710132,0.345074914836201,0.0174939355221304,0.14910644265859,1
0.4037,1.5280956,0.68018961194,2.76335,0.596883510522518,0.403701343108081,0.34627194968254,0.410882103786666,0.345089251215457,0.0174764503306612,0.149166254374581,1
0.4038,1.5280956,0.68034863144,2.76335,0.596975858402436,0.403803437604499,0.346287798791415,0.410978707717947,0.345104558113871,0.0174589826156436,0.14922842627426,1
0.4039,1.5280956,0.68050769946,2.76335,0.597069262394184,0.403905988743565,0.346303789012498,0.41107578026735,0.345120001399368,0.0174415323596102,0.149290977195871,1
0.404,1.5280956,0.680666816,2.76335,0.597154715643714,0.404005155605394,0.346318573280731,0.411169412376548,0.345134286572246,0.0174240995451106,0.149350822736934,1
0.4041,1.5280956,0.68082598106,2.76335,0.597238031918013,0.404103417372959,0.346333022384839,0.411262127328156,0.345148250437277,0.0174066841547119,0.149409952668756,1
0.4042,1.5280956,0.68098519464,2.76335,0.597324238747353,0.404202918032826,0.346347887817409,0.411356107097329,0.345162615160279,0.0173892861709989,0.149470089064207,1
0.4043,1.5280956,0.68114445674,2.76335,0.597404708138259,0.404299978108675,0.346361880759377,0.411447607088728,0.345176142211613,0.0173719055765735,0.14952827580041,1
0.4044,1.5280956,0.68130376736,2.76335,0.597500561393878,0.404403605045456,0.346378154234821,0.411545793957322,0.345191861581402,0.0173545423540552,0.149591751279011,1
0.4045,1.5280956,0.6814631265,2.76335,0.597574051316921,0.404497700970931,0.346391075054611,0.41163428545833,0.345204359886045,0.0173371964860806,0.149647577686635,1
0.4046,1.5280956,0.68162253416,2.76335,0.597667019881645,0.404600110158611,0.346406885442287,0.411731240883791,0.345219635778442,0.0173198679553039,0.149710098191728,1
0.4047,1.5280956,0.68178199034,2.76335,0.597759550299457,0.40470233871594,0.3464226135414,0.411828016337553,0.345234833360186,0.0173025567443967,0.149772485924348,1
0.4048,1.5280956,0.68194149504,2.76335,0.597843632982697,0.404800970717433,0.346437066872401,0.411921135817767,0.345248806678996,0.0172852628360476,0.149831993061793,1
0.4049,1.5280956,0.68210104826,2.76335,0.597936458718555,0.404903337656424,0.346452805724542,0.412018059833114,0.345264016123459,0.0172679862129628,0.149894516396302,1
0.405,1.5280956,0.68226065,2.76335,0.598030038436984,0.405006032366494,0.346468639718677,0.41211532120657,0.345279317759248,0.0172507268578657,0.149957315984352,1
0.4051,1.5280956,0.68242030026,2.76335,0.598103368050642,0.405100096871609,0.346481446356246,0.412203804857962,0.345291710919907,0.0172334847534968,0.150013181869929,1
0.4052,1.5280956,0.68257999904,2.76335,0.598198429086363,0.405203435759581,0.346497467865919,0.412301729484436,0.345307194274179,0.0172162598826142,0.150076523782853,1
0.4053,1.5280956,0.68273974634,2.76335,0.598262295305862,0.40529347624732,0.346508839647639,0.412386126779908,0.34531821006975,0.0171990522279929,0.150129170696285,1
0.4054,1.5280956,0.68289954216,2.76335,0.59836544380513,0.405400276895472,0.3465260293517,0.412487581503711,0.345334817554794,0.0171818617724252,0.15019532392089,1
0.4055,1.5280956,0.6830593865,2.76335,0.598448292712848,0.40549842582117,0.346540189157962,0.412580237071226,0.345348514105792,0.0171646884987207,0.150254521983882,1
0.4056,1.5280956,0.68321927936,2.76335,0.598546474012363,0.405603120297393,0.346556606699905,0.412679556356587,0.345364381057768,0.0171475323897062,0.150319004820042,1
0.4057,1.5280956,0.68337922074,2.76335,0.598631123203323,0.405702049381438,0.3465710012505,0.412773013499235,0.345378304695281,0.0171303934282255,0.150378854854631,1
0.4058,1.5280956,0.68353921064,2.76335,0.59871504789628,0.405800675578132,0.346585272810589,0.412866166417301,0.345392110887722,0.0171132715971396,0.150438472132349,1
0.4059,1.5280956,0.68369924906,2.76335,0.598796964752403,0.405898451496684,0.346599231590128,0.412958458212515,0.345405617247351,0.0170961668793268,0.150497415220478,1
0.406,1.5280956,0.683859336,2.76335,0.598880977543871,0.405997127474926,0.346613485172522,0.41305166967889,0.345419407651753,0.0170790792576822,0.150557095066099,1
0.4061,1.5280956,0.68401947146,2.76335,0.598984614376687,0.406104179767103,0.346630624712952,0.413153406794512,0.345435972166006,0.0170620087151184,0.150623541715356,1
0.4062,1.5280956,0.68417965544,2.76335,0.59906728809566,0.406202296892076,0.346644647669502,0.413246057442036,0.345449542425815,0.0170449552345646,0.150682794689013,1
0.4063,1.5280956,0.68433988794,2.76335,0.599129976988669,0.406291895751859,0.3466557034348,0.413330046215999,0.345460261985423,0.0170279187989676,0.150735186119048,1
0.4064,1.5280956,0.68450016896,2.76335,0.59923277416498,0.40639860849326,0.346672667855801,0.413431449282195,0.345476660433879,0.0170108993912907,0.150801396445953,1
0.4065,1.5280956,0.6846604985,2.76335,0.599316184608979,0.406497058075359,0.346686753302935,0.413524449983085,0.345490292954639,0.0169938969945147,0.150860951165746,1
0.4066,1.5280956,0.68482087656,2.76335,0.599418845862335,0.406603725086433,0.346703661915658,0.413625813962086,0.345506639238495,0.0169769115916371,0.150927151182378,1
0.4067,1.5280956,0.68498130314,2.76335,0.599501180211154,0.406701727899419,0.346717556229654,0.413718367905695,0.345520089548556,0.0169599431656725,0.150986368931834,1
0.4068,1.5280956,0.68514177824,2.76335,0.599546025256943,0.406783745178858,0.346725912752738,0.413794664749062,0.345528218815101,0.0169429916996524,0.151032687562727,1
0.4069,1.5280956,0.68530230186,2.76335,0.599668154850332,0.40689873527124,0.346745638271726,0.413904506615884,0.345547274321833,0.0169260571766255,0.151105646958383,1
0.407,1.5280956,0.685462874,2.76335,0.599763328006248,0.407002232737726,0.346761375415271,0.414002661527849,0.345562497754564,0.0169091395796571,0.151169337689262,1
0.4071,1.5280956,0.68562349466,2.76335,0.599837156300009,0.407096631402675,0.346773956226319,0.414091565042464,0.345574688708148,0.0168922388918298,0.151225688282721,1
0.4072,1.5280956,0.68578416384,2.76335,0.599927390829287,0.407198034412422,0.346788934414096,0.414187597191487,0.345589184240177,0.0168753550962427,0.151287710363886,1
0.4073,1.5280956,0.68594488154,2.76335,0.600038719848957,0.407308441653983,0.346806994616684,0.414292791785709,0.345606642276588,0.0168584881760122,0.15135702431843,1
0.4074,1.5280956,0.68610564776,2.76335,0.600103658764896,0.407399066571038,0.346818224117674,0.414377868677874,0.345617536800103,0.0168416381142712,0.151410356809477,1
0.4075,1.5280956,0.6862664625,2.76335,0.600188826134692,0.407498326254013,0.346832409223863,0.414471732283837,0.3456312723458,0.0168248048941698,0.151470681777446,1
0.4076,1.5280956,0.68642732576,2.76335,0.600288553237261,0.40760380283849,0.346848713803732,0.414571922951414,0.345647045402596,0.0168079884988746,0.151536047437058,1
0.4077,1.5280956,0.68658823754,2.76335,0.600362184148424,0.407698153393677,0.346861175140893,0.414660801241547,0.345659125851627,0.0167911889115694,0.151592424416415,1
0.4078,1.5280956,0.68674919784,2.76335,0.600449016027373,0.407798141226876,0.346875556405767,0.414755417030734,0.345673052046362,0.0167744061154544,0.151653373446498,1
0.4079,1.5280956,0.68691020666,2.76335,0.600537098671163,0.407898668652813,0.346890104720827,0.414850585456574,0.345687139485719,0.016757640093747,0.151714771009939,1
0.408,1.5280956,0.687071264,2.76335,0.600625178115606,0.407999200742614,0.346904636277985,0.414945762452063,0.345701211529794,0.016740890829681,0.151776184297417,1
0.4081,1.5280956,0.68723236986,2.76335,0.600722769798143,0.40810379671617,0.346920542770035,0.415045076276149,0.345716605582422,0.0167241583065073,0.151840900350179,1
0.4082,1.5280956,0.68739352424,2.76335,0.600804806763626,0.408201763177932,0.346934157716545,0.415137651625155,0.345729798183903,0.0167074425074933,0.151900260216482,1
0.4083,1.5280956,0.68755472714,2.76335,0.60086882479544,0.408292048576316,0.346945124694681,0.415222419439724,0.345740446805754,0.0166907434159232,0.151953408933174,1
0.4084,1.5280956,0.68771597856,2.76335,0.600971383289268,0.408398781604315,0.346961707016763,0.415323917953298,0.345756492442256,0.0166740610150979,0.152019892870727,1
0.4085,1.5280956,0.6878772785,2.76335,0.601052918779108,0.408496552009523,0.346975202554367,0.41541630562148,0.345769572396434,0.016657395288335,0.152079127419221,1
0.4086,1.5280956,0.68803862696,2.76335,0.601157078087298,0.408603979977996,0.34699198273467,0.415518518188452,0.345785809569616,0.0166407462189687,0.152146201271618,1
0.4087,1.5280956,0.68820002394,2.76335,0.601237074034457,0.40870110560496,0.347005221551489,0.415610257823454,0.345798644213478,0.0166241137903501,0.152204936736925,1
0.4088,1.5280956,0.68836146944,2.76335,0.601320623366338,0.408799753084041,0.347018963061823,0.4157035489357,0.34581196263668,0.0166074979858467,0.15226491716127,1
0.4089,1.5280956,0.68852296346,2.76335,0.601404207838523,0.408898421499349,0.347032694100281,0.415796865206711,0.345825271689445,0.0165908987888426,0.152324925927196,1
0.409,1.5280956,0.688684506,2.76335,0.60148512756317,0.408995958993476,0.347046021704882,0.415889035362508,0.345838193735423,0.0165743161827387,0.152384028629957,1
0.4091,1.5280956,0.68884609706,2.76335,0.601589848080812,0.409103656528007,0.347062796223882,0.415991540520862,0.345854428937384,0.0165577501509523,0.152451386162229,1
0.4092,1.5280956,0.68900773664,2.76335,0.601672305612146,0.40920186205151,0.347076315187106,0.416084397570254,0.345867536257401,0.0165412006769175,0.152511054638486,1
0.4093,1.5280956,0.68916942474,2.76335,0.60177458314575,0.409308529269604,0.347092698476768,0.41618586236497,0.345883396861703,0.0165246677440848,0.15257760303462,1
0.4094,1.5280956,0.68933116136,2.76335,0.60183353386837,0.409396717883409,0.347102771419981,0.416268541970644,0.345893193948558,0.0165081513359212,0.152629162631271,1
0.4095,1.5280956,0.6894929465,2.76335,0.60191901164696,0.409496229682726,0.347116682757982,0.416362738842619,0.345906680391701,0.0164916514359102,0.152689925309778,1
0.4096,1.5280956,0.68965478016,2.76335,0.602021887145177,0.409603170050197,0.34713310192601,0.416464492542341,0.345922577528886,0.0164751680275521,0.152756733247784,1
0.4097,1.5280956,0.68981666234,2.76335,0.602102171974011,0.409700478209815,0.347146227197861,0.416556456414875,0.345935309928195,0.0164587010943634,0.152815730241516,1
0.4098,1.5280956,0.68997859304,2.76335,0.602186106108093,0.409799349210716,0.347159866162405,0.416650013147665,0.345948536660923,0.0164422506198771,0.152876008068321,1
0.4099,1.5280956,0.69014057226,2.76335,0.602266271740296,0.409896618248361,0.347172943685554,0.416741945001331,0.345961224526577,0.0164258165876429,0.152934995435371,1
0.41,1.5280956,0.6903026,2.76335,0.60237003828551,0.410003962644822,0.347189422184165,0.416844124191663,0.345977181389111,0.0164093989812266,0.153002183703654,1
0.4101,1.5280956,0.69046467626,2.76335,0.602451260599867,0.410101694368129,0.347202620579652,0.416936534046916,0.345989986761215,0.0163929977842106,0.153061570732471,1
0.4102,1.5280956,0.69062680104,2.76335,0.602515304125919,0.410192102297012,0.347213319892854,0.417021502040346,0.346000391192916,0.0163766129801938,0.15311501324744,1
0.4103,1.5280956,0.69078897434,2.76335,0.602615090917595,0.410297766583713,0.347229171843842,0.417121984254462,0.346015747963235,0.0163602445527914,0.153180873248714,1
0.4104,1.5280956,0.69095119616,2.76335,0.60271569920064,0.410403787235542,0.347245124140703,0.417222832350023,0.346031201829796,0.0163438924856348,0.153247036948555,1
0.4105,1.5280956,0.6911134665,2.76335,0.602801795027931,0.410503621816905,0.347258963343615,0.417317395276202,0.346044625688621,0.0163275567623721,0.153308180896275,1
0.4106,1.5280956,0.69127578536,2.76335,0.602881452683127,0.410600715283461,0.347271857744575,0.417409175422807,0.346057142261546,0.0163112373666676,0.153367105747083,1
0.4107,1.5280956,0.69143815274,2.76335,0.602962503125912,0.410698408825447,0.347284937940537,0.417501569462556,0.346069838044452,0.0162949342822017,0.153426529983332,1
0.4108,1.5280956,0.69160056864,2.76335,0.603045332916388,0.410796867402458,0.347298259313289,0.41759474505195,0.346082766257904,0.0162786474926715,0.153486588196027,1
0.4109,1.5280956,0.69176303306,2.76335,0.603128744811404,0.410895580185447,0.347311649007261,0.417688182876219,0.34609576078689,0.0162623769817902,0.15354686476814,1
0.411,1.5280956,0.691925546,2.76335,0.603230162328622,0.411001981598205,0.347327614930305,0.417789440119051,0.346111231721098,0.0162461227332871,0.153613415195252,1
0.4111,1.5280956,0.69208810746,2.76335,0.603292644920102,0.411091775696521,0.347337960919105,0.417873819621035,0.346121302571559,0.0162298847309082,0.153666450153803,1
0.4112,1.5280956,0.69225071744,2.76335,0.603401687987005,0.411201442700456,0.347354989486525,0.417978403661317,0.346137796016024,0.0162136629584154,0.153735686619577,1
0.4113,1.5280956,0.69241337594,2.76335,0.60349433704957,0.41130412029872,0.347369642347478,0.418075886662735,0.346152007063716,0.0161974573995868,0.153799241856076,1
0.4114,1.5280956,0.69257608296,2.76335,0.603578358192227,0.411403122278316,0.347383038962631,0.418169637264334,0.346165011516063,0.016181268038217,0.153859813566382,1
0.4115,1.5280956,0.6927388385,2.76335,0.603659931030885,0.411501085374625,0.347396068421464,0.418262335706904,0.346177663781835,0.0161650948581166,0.153919549781588,1
0.4116,1.5280956,0.69290164256,2.76335,0.603750066728099,0.411602708043641,0.34741031101128,0.418358757616512,0.346191482508592,0.0161489378431124,0.153982281571581,1
0.4117,1.5280956,0.69306449514,2.76335,0.603821785277546,0.411696477821552,0.347421896145221,0.418447201570096,0.346202748076221,0.0161327969770474,0.154038620502229,1
0.4118,1.5280956,0.69322739624,2.76335,0.603924061647666,0.411803292655328,0.347437846659799,0.418548908227218,0.346218209402631,0.0161166722437807,0.154105611673847,1
0.4119,1.5280956,0.69339034586,2.76335,0.60400665451852,0.41190171419038,0.347450959346261,0.418642087761401,0.346230944229857,0.0161005636271876,0.154165768147701,1
0.412,1.5280956,0.693553344,2.76335,0.604086260679532,0.411998867012507,0.347463628987637,0.418733981643513,0.346243253932982,0.0160844711111595,0.154224900533573,1
0.4121,1.5280956,0.69371639066,2.76335,0.604179005638411,0.412101632147666,0.347478163334616,0.418831583332943,0.346257356249979,0.0160683946796038,0.154288625269378,1
0.4122,1.5280956,0.69387948584,2.76335,0.604252809605758,0.412196320562431,0.347489972219459,0.418920980188591,0.346268840045522,0.0160523343164442,0.154345768360963,1
0.4123,1.5280956,0.69404262954,2.76335,0.604350539626445,0.412301224544165,0.34750518625726,0.419020763018303,0.346283596816731,0.0160362900056202,0.154411264003775,1
0.4124,1.5280956,0.69420582176,2.76335,0.604435215362335,0.412400563729382,0.347518517839595,0.419114894027093,0.346296545189269,0.0160202617310875,0.154472227811573,1
0.4125,1.5280956,0.6943690625,2.76335,0.604523867391148,0.41250160546818,0.347532401188039,0.419210759039209,0.346310024439112,0.0160042494768179,0.154534594230563,1
0.4126,1.5280956,0.69453235176,2.76335,0.604596511656375,0.412595821926304,0.347543984230004,0.419299691573093,0.346321293734195,0.0159882532267991,0.154591395748413,1
0.4127,1.5280956,0.69469568954,2.76335,0.604699896666772,0.412703162260258,0.347559936681203,0.41940196492613,0.346336762643602,0.0159722729650349,0.154658933324658,1
0.4128,1.5280956,0.69485907584,2.76335,0.604781428336258,0.41280118278613,0.347572755990678,0.419494770837389,0.346349221244687,0.015956308675545,0.154718866636215,1
0.4129,1.5280956,0.69502251066,2.76335,0.604861112294052,0.412898420519067,0.347585296769363,0.419586785067945,0.346361412804391,0.015940360342365,0.154778171183726,1
0.413,1.5280956,0.695185994,2.76335,0.604943888610298,0.412996983588348,0.347598262684136,0.419680149897242,0.346374013542052,0.0159244279495468,0.154838570581686,1
0.4131,1.5280956,0.69534952586,2.76335,0.605032885262219,0.413098206895325,0.347612098038582,0.419776221738367,0.346387450430573,0.0159085114811578,0.154901157344998,1
0.4132,1.5280956,0.69551310624,2.76335,0.605125503640254,0.413200981505546,0.347626431823675,0.41987387361492,0.346401366929213,0.0158926109212816,0.154965025571572,1
0.4133,1.5280956,0.69567673514,2.76335,0.605206565187557,0.413298829967688,0.347639106121817,0.419966523497103,0.34641368928795,0.0158767262540177,0.15502487565426,1
0.4134,1.5280956,0.69584041256,2.76335,0.605299940404148,0.41340193902676,0.347653514071255,0.4200645225443,0.346427678294582,0.0158608574634813,0.155089042456341,1
0.4135,1.5280956,0.6960041385,2.76335,0.605390115727772,0.413503688243566,0.347667450531814,0.420161143466724,0.346441214818145,0.0158450045338038,0.155152109028909,1
0.4136,1.5280956,0.69616791296,2.76335,0.60546963974571,0.413600897669929,0.3476798591511,0.420253155235172,0.346453283709798,0.0158291674491321,0.155211471006284,1
0.4137,1.5280956,0.69633173594,2.76335,0.605562065294355,0.413703618607995,0.347694082044347,0.42035077087053,0.346467096720423,0.0158133461936291,0.155275357608511,1
0.4138,1.5280956,0.69649560744,2.76335,0.605654973925995,0.413806551405535,0.347708356273352,0.420448605382973,0.346480959674245,0.0157975407514737,0.155339430589829,1
0.4139,1.5280956,0.69665952746,2.76335,0.605726387949027,0.413900316830362,0.34771956904581,0.420537129133541,0.346491881199142,0.0157817511068603,0.155396005846027,1
0.414,1.5280956,0.696823496,2.76335,0.605827349976726,0.41400669793537,0.347734950600746,0.420638474553125,0.346506809502863,0.0157659772439994,0.15546292877607,1
0.4141,1.5280956,0.69698751306,2.76335,0.605869352070912,0.414087922185804,0.347741972251484,0.420714264042796,0.346513704592083,0.015750219147117,0.155509247407102,1
0.4142,1.5280956,0.69715157864,2.76335,0.605999896186538,0.414206939777699,0.347761504530677,0.420828455345301,0.346532622934266,0.0157344768004551,0.1555865529306,1
0.4143,1.5280956,0.69731569274,2.76335,0.606065432098089,0.414298219083841,0.347771826863266,0.42091446846426,0.346542691175142,0.0157187501882713,0.15564113346842,1
0.4144,1.5280956,0.69747985536,2.76335,0.606156847986208,0.414400548954295,0.347785791502806,0.421011712417982,0.346556260248699,0.015703039294839,0.155704785566785,1
0.4145,1.5280956,0.6976440665,2.76335,0.60622868018601,0.414494526454916,0.347796974772091,0.421100474500958,0.346567157042145,0.0156873441044473,0.155761599380336,1
0.4146,1.5280956,0.69780832616,2.76335,0.606339033928076,0.414604950042848,0.347813578766629,0.421205948394197,0.346583263714849,0.015671664601401,0.155831915738351,1
0.4147,1.5280956,0.69797263434,2.76335,0.606411084213766,0.414699031940549,0.34782476210916,0.421294824029968,0.346594161776578,0.0156560007700206,0.155888837783823,1
0.4148,1.5280956,0.69813699104,2.76335,0.606510159383941,0.414804653313897,0.347839739815941,0.421395426363999,0.346608706786889,0.0156403525946422,0.155955240859062,1
0.4149,1.5280956,0.69830139626,2.76335,0.606592560429012,0.414903164018938,0.347852351021544,0.421488808662552,0.346620978202066,0.0156247200596178,0.156015820482627,1
0.415,1.5280956,0.69846585,2.76335,0.606683511827957,0.415005329538967,0.347866150199664,0.421585907454726,0.346634391839387,0.0156091031493148,0.156079412488143,1
0.4151,1.5280956,0.69863035226,2.76335,0.60675640161633,0.41509979209906,0.347877391644182,0.421675184873692,0.346645348108013,0.0155935018481162,0.156136691140948,1
0.4152,1.5280956,0.69879490304,2.76335,0.606848179391167,0.415202321567795,0.347891274679249,0.421772660706605,0.346658843509971,0.0155779161404207,0.156200606158891,1
0.4153,1.5280956,0.69895950234,2.76335,0.606957153755634,0.415312196021209,0.347907556983951,0.421877601225622,0.346674645167567,0.0155623460106427,0.156270568564665,1
0.4154,1.5280956,0.69912415016,2.76335,0.607029041217396,0.415406247663479,0.347918611326654,0.421966472406003,0.34668542339834,0.015546791443212,0.156327543735154,1
0.4155,1.5280956,0.6992888465,2.76335,0.60710171603106,0.415500640764176,0.347929762221319,0.422055694288556,0.34669629499522,0.015531252422574,0.156384809666106,1
0.4156,1.5280956,0.69945359136,2.76335,0.607200260781501,0.415606080847153,0.347944528115988,0.422156141099941,0.34671064115104,0.0155157289331897,0.156451167114051,1
0.4157,1.5280956,0.69961838474,2.76335,0.607281594610836,0.415704180804334,0.34795686295415,0.422249135707778,0.346722651667934,0.0155002209595357,0.156511503020174,1
0.4158,1.5280956,0.69978322664,2.76335,0.607372924495442,0.415806552720465,0.347970583037669,0.422346473184795,0.346735993967969,0.0154847284861039,0.156575363556715,1
0.4159,1.5280956,0.69994811706,2.76335,0.607464366680081,0.41590897814425,0.347984301864853,0.42244386859102,0.346749335636534,0.0154692514974019,0.156639280887302,1
0.416,1.5280956,0.700113056,2.76335,0.60754428835223,0.416006492081957,0.347996391343237,0.422536278995621,0.346761112097643,0.0154537899779527,0.156699170126217,1
0.4161,1.5280956,0.70027804346,2.76335,0.607646912813485,0.416113701338044,0.348011641200577,0.422638540476511,0.346775926211846,0.0154383439122947,0.156767048905253,1
0.4162,1.5280956,0.70044307944,2.76335,0.607709044146725,0.41620363322163,0.348021211548291,0.422723257363492,0.346785282970781,0.015422913284982,0.156820721502616,1
