"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.417,1.720239,1.403530228,2.76335,0.379853503217016,0.417001496291676,0.298156684469884,0.41704803275164,0.29814077432049,0.000111585372209445,0.110379466736582,1
0.4171,1.720239,1.40386117332,2.76335,0.379921032331378,0.41710352099632,0.298172353682439,0.417149967354217,0.29815646491673,0.000111342110826989,0.110431802474491,1
0.4172,1.720239,1.40419221568,2.76335,0.379983187280248,0.41720121509285,0.298186844125161,0.417247571039201,0.298170977202748,0.000111099379765838,0.110481590493455,1
0.4173,1.720239,1.40452335508,2.76335,0.380045834103906,0.417299313677454,0.298201426948899,0.417345579430586,0.298185581800201,0.000110857177869866,0.110531630543002,1
0.4174,1.720239,1.40485459152,2.76335,0.380107959185586,0.417396998562535,0.298215882810212,0.41744317424964,0.298200059456736,0.000110615503985468,0.110581438553444,1
0.4175,1.720239,1.405185925,2.76335,0.380167154528286,0.417492326072286,0.298229691601458,0.417538411605974,0.298213890279875,0.000110374356961555,0.110629863608825,1
0.4176,1.720239,1.40551735552,2.76335,0.380231486840931,0.417591807457798,0.298244596431751,0.417637803469242,0.298228816657056,0.000110133735649545,0.110680760503629,1
0.4177,1.720239,1.40584888308,2.76335,0.380305058000516,0.417698753410654,0.298261480435328,0.417744660891572,0.298245721359388,0.000109893638903361,0.11073609243146,1
0.4178,1.720239,1.40618050768,2.76335,0.380366299144744,0.417795754480722,0.298275688140086,0.417841572507915,0.298259950838245,0.000109654065579426,0.110785547429975,1
0.4179,1.720239,1.40651222932,2.76335,0.380438677273775,0.417901751982793,0.29829228242699,0.417947481712581,0.298276565884519,0.000109415014536654,0.110840347097427,1
0.418,1.720239,1.406844048,2.76335,0.380585910550355,0.418068169113128,0.298324978854195,0.41811381730988,0.298309276412359,0.000109176484636447,0.110930988176503,1
0.4181,1.720239,1.40717596372,2.76335,0.380567813351686,0.418101161424522,0.298322058226876,0.41814671368973,0.298306384519334,0.00010893847474269,0.110942529082909,1
0.4182,1.720239,1.40750797648,2.76335,0.380626162770674,0.41819585812139,0.298335586288074,0.418241321364455,0.298319934510578,0.000108700983721745,0.110990669386497,1
0.4183,1.720239,1.40784008628,2.76335,0.38069787153634,0.418301344488743,0.298351973515398,0.418346720051755,0.298336342463466,0.000108464010442444,0.111045223576352,1
0.4184,1.720239,1.40817229312,2.76335,0.380771636826585,0.418408497748226,0.298368785913971,0.418453785977851,0.29835317538436,0.000108227553776086,0.111100782481833,1
0.4185,1.720239,1.408504597,2.76335,0.38082206129219,0.418496820624697,0.298380569430611,0.418542019652339,0.298364981452624,0.00010799161259643,0.111145177610228,1
0.4186,1.720239,1.40883699792,2.76335,0.380888765761487,0.418598289975271,0.298395835520781,0.418643401391407,0.298380268637639,0.000107756185779692,0.111197389561518,1
0.4187,1.720239,1.40916949588,2.76335,0.380956907277206,0.418700926360743,0.298411394515844,0.418745950458066,0.298395848577984,0.000107521272204535,0.111250308726827,1
0.4188,1.720239,1.40950209088,2.76335,0.381018454463996,0.418798248091404,0.298425524531737,0.418843184466002,0.298410000092182,0.000107286870752068,0.111300084350525,1
0.4189,1.720239,1.40983478292,2.76335,0.381090818849468,0.418904306972899,0.298441957557923,0.418949156728724,0.298426453647668,0.00010705298030584,0.11135506553217,1
0.419,1.720239,1.410167572,2.76335,0.381154397628812,0.419003282851954,0.298456493209021,0.41904804539644,0.2984410105712,0.000106819599751834,0.111405851214697,1
0.4191,1.720239,1.41050045812,2.76335,0.381225497794818,0.419108335808746,0.29847262332942,0.419153011956813,0.298457161285557,0.00010658672797846,0.111460264047788,1
0.4192,1.720239,1.41083344128,2.76335,0.381277613704892,0.419198075723776,0.298484678524265,0.419242664010616,0.298469238699343,0.000106354363876552,0.111505583009366,1
0.4193,1.720239,1.41116652148,2.76335,0.38134966703349,0.419303912394592,0.298500981947932,0.419348414699389,0.298485562586863,0.000106122506339362,0.111560489914208,1
0.4194,1.720239,1.41149969872,2.76335,0.38141227432195,0.41940213342466,0.298515251761543,0.419446549103896,0.298499853659054,0.000105891154262556,0.111610879579267,1
0.4195,1.720239,1.411832973,2.76335,0.381472715442962,0.419498613704284,0.298529045143407,0.419542942740222,0.298513668461555,0.000105660306544206,0.111660245833918,1
0.4196,1.720239,1.41216634432,2.76335,0.381534264226983,0.419595995136839,0.298543061100457,0.419640237791199,0.298527705718268,0.000105429962084787,0.111710161097058,1
0.4197,1.720239,1.41249981268,2.76335,0.381601986041678,0.419698365231509,0.298558378743968,0.419742522195124,0.298543044105393,0.00010520011978717,0.11176306057794,1
0.4198,1.720239,1.41283337808,2.76335,0.381669464908593,0.419800546440069,0.298573629059299,0.419844617856479,0.298558315161926,0.000104970778556619,0.111815861824016,1
0.4199,1.720239,1.41316704052,2.76335,0.381735938559754,0.419901923668915,0.298588649898416,0.41994590961705,0.298573356805055,0.000104741937300785,0.111868198143757,1
0.42,1.720239,1.4135008,2.76335,0.381793172496571,0.419995852338936,0.298601690053468,0.420039752203452,0.298586418530829,0.000104513594929698,0.111916107879936,1
0.4201,1.720239,1.41383465652,2.76335,0.381860861455897,0.420098224673129,0.298616940006937,0.420142039500975,0.298601689135904,0.000104285750355766,0.111969064321973,1
0.4202,1.720239,1.41416861008,2.76335,0.381926779796942,0.420199175420306,0.298631798210691,0.420242905225683,0.298616568118957,0.000104058402493769,0.1120211871193,1
0.4203,1.720239,1.41450266068,2.76335,0.381994407283041,0.420301512426487,0.298647004182561,0.420345157515837,0.298631794700971,0.00010383155026085,0.112074150894074,1
0.4204,1.720239,1.41483680832,2.76335,0.382055241800634,0.420398375434802,0.298660753260071,0.420441935402487,0.298645564942319,0.000103605192576514,0.112123861953615,1
0.4205,1.720239,1.415171053,2.76335,0.382111572043919,0.42049161125814,0.298673533411153,0.420535085892872,0.298658366613818,0.000103379328362624,0.112171420193453,1
0.4206,1.720239,1.41550539472,2.76335,0.382184743012279,0.420598442692918,0.298689869906598,0.420641833562337,0.298674723177993,0.000103153956543389,0.112227108296121,1
0.4207,1.720239,1.41583983348,2.76335,0.382255746025801,0.420703531825474,0.298705730146851,0.420746838908852,0.29869060364862,0.000102929076045365,0.11228177157229,1
0.4208,1.720239,1.41617436928,2.76335,0.382318168180715,0.42080170460671,0.298719757835523,0.420844927352743,0.298704652269074,0.00010270468579745,0.112332317633155,1
0.4209,1.720239,1.41650900212,2.76335,0.382380375908619,0.420899711567163,0.298733725981666,0.420942850120771,0.298718641340343,0.000102480784730876,0.112382777547621,1
0.421,1.720239,1.416843732,2.76335,0.382441521430747,0.420996868693681,0.298747455462088,0.421039923129635,0.298732391810386,0.000102257371779203,0.112432742328262,1
0.4211,1.720239,1.41717855892,2.76335,0.382508186003504,0.421098485876407,0.298762336976725,0.421141456811589,0.298747293826728,0.000102034445878319,0.112485386744838,1
0.4212,1.720239,1.41751348288,2.76335,0.3825650669261,0.421192216612322,0.298775137679515,0.421235103403183,0.298760115826902,0.000101812005966428,0.112533328071049,1
0.4213,1.720239,1.41784850388,2.76335,0.38263724210154,0.421298294013525,0.298791152503538,0.42134109807716,0.298776150643933,0.000101590050984054,0.112588667935471,1
0.4214,1.720239,1.41818362192,2.76335,0.382698869700391,0.42139586871135,0.298804926580079,0.421438589342656,0.298789945571637,0.000101368579874025,0.112638934773408,1
0.4215,1.720239,1.418518837,2.76335,0.382770510777758,0.421501529191549,0.298820796624867,0.421544167368823,0.298805835608958,0.000101147591581478,0.112694054854618,1
0.4216,1.720239,1.41885414912,2.76335,0.382832024678377,0.421599026396278,0.298834517462925,0.421641581452032,0.298819577259483,0.000100927085053848,0.112744302155058,1
0.4217,1.720239,1.41918955828,2.76335,0.382893738986398,0.421696692420331,0.298848266504541,0.421739164531358,0.29883334707211,0.000100707059240864,0.112794663338131,1
0.4218,1.720239,1.41952506448,2.76335,0.382959903080392,0.421797955426357,0.298862937369625,0.421840345113561,0.298848038314918,0.000100487513094547,0.112847192410666,1
0.4219,1.720239,1.41986066772,2.76335,0.383017030522968,0.421891935261662,0.298875693695239,0.421934241952235,0.298860815741931,0.000100268445569199,0.112895370714832,1
0.422,1.720239,1.420196368,2.76335,0.383089009361318,0.421997903364294,0.298891556730966,0.422040128418209,0.298876698627384,0.000100049855621404,0.112950747107276,1
0.4221,1.720239,1.42053216532,2.76335,0.383161113837725,0.4221039796592,0.298907429302733,0.42214612324215,0.298892591016865,0.0000998317422100215,0.1130062040235,1
0.4222,1.720239,1.42086805968,2.76335,0.383222506619806,0.422201421748004,0.298921038074072,0.422243483154373,0.298906220465132,0.000099614104296179,0.113056497703336,1
0.4223,1.720239,1.42120405108,2.76335,0.383283912680147,0.422298881645009,0.298934635674509,0.422340861034589,0.298919838716655,0.0000993969408432691,0.113106814834706,1
0.4224,1.720239,1.42154013952,2.76335,0.383345414315118,0.422396425730007,0.29894823933847,0.422438323268864,0.29893346299914,0.0000991802508169452,0.113157195265591,1
0.4225,1.720239,1.421876325,2.76335,0.383411868945139,0.422497972358424,0.298962866063173,0.422539788600085,0.29894810991259,0.0000989640331851145,0.113209991192954,1
0.4226,1.720239,1.42221260752,2.76335,0.383489064599952,0.422608190250528,0.298979724849924,0.422649926206707,0.298964987987951,0.0000987482869179347,0.113268008113568,1
0.4227,1.720239,1.42254898708,2.76335,0.38354501693018,0.422701279110917,0.298992123507538,0.422742933245003,0.298977407645378,0.0000985330109878087,0.113315753668641,1
0.4228,1.720239,1.42288546368,2.76335,0.383606436910879,0.422798785511996,0.299005652182451,0.422840358416771,0.298990956849058,0.0000983182043693797,0.113366164664713,1
0.4229,1.720239,1.42322203732,2.76335,0.383672988467493,0.422900438254716,0.299020238559224,0.422941930493208,0.299005563313263,0.0000981038660395258,0.113419080249783,1
0.423,1.720239,1.423558708,2.76335,0.383739467545141,0.423002039480669,0.29903479446665,0.423043451201983,0.299020139290879,0.0000978899949773558,0.113471979044617,1
0.4231,1.720239,1.42389547572,2.76335,0.383796256212185,0.423095831280083,0.299047313913139,0.423137161875227,0.299032679568519,0.0000976765901642042,0.113520196244337,1
0.4232,1.720239,1.42423234048,2.76335,0.383867459882337,0.423201257353309,0.299062825268444,0.423242508113232,0.299048210564783,0.0000974636505836258,0.113575422536754,1
0.4233,1.720239,1.42456930228,2.76335,0.383928631191299,0.423298598267974,0.299076230248524,0.423339768557985,0.299061635972948,0.0000972511752213921,0.113625800038802,1
0.4234,1.720239,1.42490636112,2.76335,0.383990361624759,0.423396397181752,0.299089737701063,0.42343748720112,0.299075163783966,0.0000970391630654849,0.113676465927864,1
0.4235,1.720239,1.425243517,2.76335,0.384061676301756,0.423501933458842,0.299105224979302,0.423542944111169,0.299090670626308,0.0000968276131060925,0.113731802273693,1
0.4236,1.720239,1.42558076992,2.76335,0.384124298800393,0.423600465807409,0.299118888502262,0.42364139656671,0.299104354388761,0.0000966165243356046,0.113782936874413,1
0.4237,1.720239,1.42591811988,2.76335,0.384189889317942,0.423701398973862,0.299133154377615,0.423742250225061,0.299118640241891,0.0000964058957486077,0.113835530630369,1
0.4238,1.720239,1.42625556688,2.76335,0.384250432670658,0.423798268335151,0.299146357183031,0.42383903983944,0.299131863405111,0.0000961957263418803,0.113885690082545,1
0.4239,1.720239,1.42659311092,2.76335,0.384327675531318,0.42390861320496,0.299163011348552,0.423949306409493,0.299148536571774,0.0000959860151143874,0.113943982866676,1
0.424,1.720239,1.426930752,2.76335,0.384383480396715,0.424001674813604,0.299175201868754,0.424042288210524,0.299160747780079,0.0000957767610672766,0.113991874443141,1
0.4241,1.720239,1.42726849012,2.76335,0.38444377846853,0.424098367234467,0.299188310976377,0.424138901325382,0.299173877192695,0.0000955679632038734,0.114041966667707,1
0.4242,1.720239,1.42760632528,2.76335,0.384511765159139,0.424201267468351,0.299202998713478,0.424241722998069,0.299188584600128,0.0000953596205296753,0.114095815517487,1
0.4243,1.720239,1.42794425748,2.76335,0.384572717513923,0.424298501451468,0.299216214814323,0.424338878030689,0.299201820905864,0.0000951517320523488,0.114146260627076,1
0.4244,1.720239,1.42828228672,2.76335,0.384633927832067,0.42439595042474,0.299229470381963,0.424436248225857,0.299215096633524,0.000094944296781723,0.11419684824027,1
0.4245,1.720239,1.428620413,2.76335,0.384705467155031,0.424501736323854,0.299244847046549,0.424541956288358,0.29923049261872,0.0000947373137297858,0.114252480980373,1
0.4246,1.720239,1.42895863632,2.76335,0.384777464608166,0.424607898336929,0.299260301570536,0.424648040648248,0.299245966405785,0.0000945307819106794,0.114308356494468,1
0.4247,1.720239,1.42929695668,2.76335,0.384827147464646,0.424696071759631,0.299271132864906,0.424736134868277,0.29925681869641,0.0000943247003406946,0.114353383381671,1
0.4248,1.720239,1.42963537408,2.76335,0.384898829444373,0.424801993077421,0.299286491687381,0.42484197880853,0.299272196760995,0.0000941190680382673,0.114409141886317,1
0.4249,1.720239,1.42997388852,2.76335,0.38496021384205,0.424899616914069,0.299299710724053,0.424939524635303,0.299285435825157,0.000093913884023973,0.11445990201834,1
0.425,1.720239,1.4303125,2.76335,0.385020697318334,0.424996521133468,0.299312730119214,0.425036350927494,0.299298475294022,0.000093709147320522,0.11451024009609,1
0.4251,1.720239,1.43065120852,2.76335,0.38509368280912,0.42510351389036,0.299328309932306,0.425143266850712,0.299314074180416,0.0000935048569527559,0.114566690532436,1
0.4252,1.720239,1.43099001408,2.76335,0.38515468525104,0.425200850322109,0.299341406930246,0.425240525693477,0.29932719116445,0.0000933010119476419,0.11461731699351,1
0.4253,1.720239,1.43132891668,2.76335,0.385220175917955,0.425301812837347,0.299355412935415,0.425341411106722,0.29934121678232,0.0000930976113342682,0.11467014988675,1
0.4254,1.720239,1.43166791632,2.76335,0.385280124166396,0.425398312926836,0.299368264861858,0.425437833827269,0.299354088728777,0.0000928946541438399,0.114720296514746,1
0.4255,1.720239,1.432007013,2.76335,0.385347674723584,0.425500950086733,0.299382664420905,0.42554039433629,0.299368507694089,0.0000926921394096737,0.114774170352182,1
0.4256,1.720239,1.43234620672,2.76335,0.385413266209291,0.425602014286811,0.299396646242323,0.425641381886385,0.299382509050926,0.0000924900661671945,0.114827106438581,1
0.4257,1.720239,1.43268549748,2.76335,0.38547334344269,0.425698638927593,0.299409481947373,0.425737929614179,0.299395364694304,0.0000922884334539293,0.114877367920131,1
0.4258,1.720239,1.43302488528,2.76335,0.385528967078206,0.425791679336556,0.299421391067567,0.425830892928324,0.29940729407169,0.0000920872403095038,0.114925470805656,1
0.4259,1.720239,1.43336437012,2.76335,0.385601339329382,0.425898231468744,0.299436718510023,0.425937369356775,0.299422640456898,0.0000918864857756369,0.114981772376341,1
0.426,1.720239,1.433703952,2.76335,0.385672320895702,0.426003668813105,0.299451744246322,0.4260427310389,0.299437685221756,0.0000916861688961372,0.115037414249983,1
0.4261,1.720239,1.43404363092,2.76335,0.385734172867622,0.426101751684,0.299464885793651,0.426140737718565,0.29945084647626,0.0000914862887168971,0.11508861275119,1
0.4262,1.720239,1.43438340688,2.76335,0.385794174536566,0.426198349491303,0.299477634907104,0.426237259345626,0.299463615414624,0.0000912868442858899,0.115138923741735,1
0.4263,1.720239,1.43472327988,2.76335,0.385855098131912,0.426295697446862,0.299490558687307,0.426334531336159,0.299476558924935,0.0000910878346531635,0.115189702405351,1
0.4264,1.720239,1.43506324992,2.76335,0.385926404084105,0.426401423119627,0.29950558832304,0.426440181951718,0.299491607474911,0.0000908892588708371,0.115245577350466,1
0.4265,1.720239,1.435403317,2.76335,0.38598731045837,0.426498770717231,0.299518479386153,0.426537453874936,0.2995045182227,0.0000906911159930966,0.115296382892944,1
0.4266,1.720239,1.43574348112,2.76335,0.386048705152392,0.426596518806298,0.299531456091073,0.426635126471617,0.299517514551129,0.0000904934050761894,0.115347444455908,1
0.4267,1.720239,1.43608374228,2.76335,0.386118740484851,0.426701240012084,0.299546179451823,0.426739772960042,0.299532256856076,0.0000902961251784202,0.115402753657886,1
0.4268,1.720239,1.43642410048,2.76335,0.386179633060428,0.426798596759223,0.29955902466589,0.426837054468528,0.299545121685055,0.0000900992753601475,0.1154536046561,1
0.4269,1.720239,1.43676455572,2.76335,0.386241185444282,0.426896492215996,0.299571990222509,0.426934874880012,0.299558106782715,0.0000899028546837771,0.115504795870903,1
0.427,1.720239,1.437105108,2.76335,0.386312105727216,0.427001946792834,0.299586846832126,0.42704025523417,0.299572982202814,0.0000897068622137597,0.11556059444245,1
0.4271,1.720239,1.43744575732,2.76335,0.386384201578131,0.427108355565232,0.299601925691547,0.42714659001052,0.299588079762933,0.0000895112970165854,0.115616988787197,1
0.4272,1.720239,1.43778650368,2.76335,0.386433366726514,0.427196284871874,0.299612330486829,0.427234443811029,0.299598504961794,0.0000893161581607789,0.115662161199624,1
0.4273,1.720239,1.43812734708,2.76335,0.386504413707039,0.427301861426119,0.299627165759883,0.427339946579544,0.299613358969343,0.000089121444716896,0.115718077971851,1
0.4274,1.720239,1.43846828752,2.76335,0.38656524087305,0.427399205784734,0.299639911448151,0.427437216560667,0.299626124136446,0.0000889271557575185,0.115769001488805,1
0.4275,1.720239,1.438809325,2.76335,0.386625542142395,0.42749613291592,0.299652536603015,0.42753406942064,0.299638768785562,0.0000887332903572503,0.115819683983773,1
0.4276,1.720239,1.43915045952,2.76335,0.38669236522236,0.427598324229603,0.299666469121885,0.427636187072431,0.299652720287902,0.0000885398475927124,0.115873583972228,1
0.4277,1.720239,1.43949169108,2.76335,0.386768572748328,0.427708087024942,0.299682285802048,0.427745877015743,0.299668555230115,0.0000883468265425389,0.115932109247042,1
0.4278,1.720239,1.43983301968,2.76335,0.386817806338778,0.427796112441353,0.299692627664418,0.427833827801423,0.299678917340817,0.0000881542262873727,0.115977410750601,1
0.4279,1.720239,1.44017444532,2.76335,0.386883942738265,0.427897770056896,0.299706375886897,0.427935412131264,0.29969268452993,0.0000879620459098608,0.116031028031085,1
0.428,1.720239,1.440515968,2.76335,0.386950009614526,0.427999378206511,0.299720094715977,0.428036947131135,0.299706422308408,0.00008777028449465,0.116084629521944,1
0.4281,1.720239,1.44085758772,2.76335,0.387010108907432,0.428096182602811,0.299732593325407,0.428133678097,0.299718940286261,0.0000875789411283828,0.116135316892911,1
0.4282,1.720239,1.44119930448,2.76335,0.387076620887613,0.428198162748742,0.299746372110451,0.42823558540646,0.299732737942287,0.0000873880148996927,0.116189173093845,1
0.4283,1.720239,1.44154111828,2.76335,0.387153243718872,0.428308299233463,0.299762174099715,0.428345649905369,0.299748558035089,0.0000871975048991999,0.11624801887088,1
0.4284,1.720239,1.44188302912,2.76335,0.387202793867898,0.428396620488236,0.299772502802123,0.4284338974121,0.299758906813266,0.0000870074102195077,0.116293571698578,1
0.4285,1.720239,1.442225037,2.76335,0.387268718455021,0.428498146878172,0.299786117859576,0.428535351344582,0.299772540717279,0.0000868177299551968,0.116347193480491,1
0.4286,1.720239,1.44256714192,2.76335,0.387334210853601,0.428599331451676,0.299799630640643,0.428636463569788,0.299786072354248,0.0000866284632028221,0.11640062093209,1
0.4287,1.720239,1.44290934388,2.76335,0.387394574403553,0.428696388665487,0.299812096783412,0.428733448217143,0.299798557705792,0.000086439609060908,0.116451542340715,1
0.4288,1.720239,1.44325164288,2.76335,0.387460518552477,0.428797950487389,0.299825670667326,0.428834938001083,0.299812150367086,0.0000862511666299443,0.116505227957042,1
0.4289,1.720239,1.44359403892,2.76335,0.387526121408703,0.428899243744499,0.299839160690751,0.428936159335092,0.299825659170496,0.0000860631350123819,0.116558763848303,1
0.429,1.720239,1.443936532,2.76335,0.387586661145368,0.428996462764407,0.299851619279073,0.429033306219807,0.299838136884955,0.0000858755133126278,0.116609824134607,1
0.4291,1.720239,1.44427912212,2.76335,0.387652403982549,0.429097881928039,0.299865107610235,0.429134653747263,0.299851643940584,0.0000856883006370421,0.116663464840207,1
0.4292,1.720239,1.44462180928,2.76335,0.387717989124986,0.429199180491933,0.299878549065369,0.429235880801919,0.29986510410934,0.0000855014960939327,0.116717046123203,1
0.4293,1.720239,1.44496459348,2.76335,0.387778271714938,0.429296211996212,0.299890913141964,0.42933284056992,0.29987748726111,0.0000853150987935514,0.116768031831215,1
0.4294,1.720239,1.44530747472,2.76335,0.38784932110484,0.429401927399729,0.299905418658618,0.429438485114842,0.299892011051257,0.00008512910784809,0.11682434317565,1
0.4295,1.720239,1.445650453,2.76335,0.387909643479868,0.42949900406717,0.299917761643741,0.429535490324702,0.299904373062776,0.0000849435223716755,0.116875383666602,1
0.4296,1.720239,1.44599352832,2.76335,0.387969905313771,0.429596038517411,0.299930078678896,0.429632453451612,0.299916709105071,0.0000847583414803661,0.116926411207518,1
0.4297,1.720239,1.44633670068,2.76335,0.388040888790793,0.429701720092258,0.299944523839342,0.429738064572091,0.299931172478459,0.0000845735642921474,0.116982746244191,1
0.4298,1.720239,1.44667997008,2.76335,0.388100988049293,0.429798636581132,0.299956779370534,0.429834910000989,0.299943446982643,0.0000843891899269274,0.117033728699263,1
0.4299,1.720239,1.44702333652,2.76335,0.388161468323487,0.429895866676882,0.299969097124046,0.429932069200282,0.299955783658249,0.0000842052175065331,0.11708491612995,1
0.43,1.720239,1.4473668,2.76335,0.388232145284194,0.430001320467062,0.299983434000744,0.430037452921765,0.299970138704633,0.0000840216461547055,0.117141156000551,1
0.4301,1.720239,1.44771036052,2.76335,0.388292273295618,0.430098279696715,0.299995652459757,0.43013434150395,0.299982376065225,0.0000838384749970966,0.117192204642653,1
0.4302,1.720239,1.44805401808,2.76335,0.388363143148517,0.43020390164793,0.300009995926994,0.430239893668763,0.299996737645364,0.0000836557031612637,0.117248577633121,1
0.4303,1.720239,1.44839777268,2.76335,0.388423390324559,0.430300969889227,0.300022209095954,0.430336891542489,0.300008969661743,0.0000834733297766668,0.117299720283078,1
0.4304,1.720239,1.44874162432,2.76335,0.388483496352722,0.430397930906579,0.300034380352784,0.430433782319105,0.300021159752538,0.0000832913539746632,0.11735081007079,1
0.4305,1.720239,1.449085573,2.76335,0.388554364935049,0.430503570952518,0.300048676455396,0.430539352981225,0.300035473903141,0.0000831097748885041,0.117407238582145,1
0.4306,1.720239,1.44942961872,2.76335,0.388614850952242,0.430600851103217,0.30006089416434,0.430636563186916,0.300047710373596,0.0000829285916533301,0.117458551433562,1
0.4307,1.720239,1.44977376148,2.76335,0.388679747256692,0.430701691469306,0.300073973163816,0.430737334037543,0.300060807799903,0.0000827478034061675,0.117512063188765,1
0.4308,1.720239,1.45011800128,2.76335,0.388745691427194,0.430803382563499,0.300087244889113,0.430838955819901,0.300074097855982,0.0000825674092859237,0.117566111605275,1
0.4309,1.720239,1.45046233812,2.76335,0.388633341181031,0.43076139908735,0.300065148776084,0.430796891326788,0.300052032591644,0.0000823874084333836,0.117531933595201,1
0.431,1.720239,1.450806772,2.76335,0.388871317424379,0.431001738002015,0.300112502059246,0.431037172619691,0.300099392061614,0.0000822077999912046,0.117671162951625,1
0.4311,1.720239,1.45115130292,2.76335,0.388930946592318,0.431098360029804,0.30012447872602,0.43113372531842,0.300111387435248,0.000082028583103914,0.117722138206832,1
0.4312,1.720239,1.45149593088,2.76335,0.389006859083655,0.431208108335854,0.300139662191692,0.431243405503767,0.30012658844513,0.0000818497569179035,0.117781196640688,1
0.4313,1.720239,1.45184065588,2.76335,0.389062314190796,0.431301380114917,0.30015078438949,0.431336607945303,0.300137729596428,0.0000816713205814259,0.117830139215373,1
0.4314,1.720239,1.45218547792,2.76335,0.389121906540975,0.431397991775472,0.300162711118104,0.431433150675107,0.300149674965665,0.0000814932732445908,0.117881148076019,1
0.4315,1.720239,1.452530397,2.76335,0.389187625864453,0.431499546340405,0.300175833533672,0.431534636844388,0.300162815572108,0.0000813156140593604,0.117935211216468,1
0.4316,1.720239,1.45287541312,2.76335,0.389247394201444,0.431596312631384,0.300187766789576,0.431631334482296,0.300174767410378,0.0000811383421795461,0.117986341662898,1
0.4317,1.720239,1.45322052628,2.76335,0.3893174815841,0.431701399092457,0.300201720402873,0.43173635309654,0.300188738867258,0.0000809614567608038,0.118042607351539,1
0.4318,1.720239,1.45356573648,2.76335,0.389377325666968,0.431798239186616,0.300213639756538,0.431833124807017,0.300200676752707,0.0000807849569606298,0.118093810320472,1
0.4319,1.720239,1.45391104372,2.76335,0.389438247704067,0.431895954144357,0.300225757540629,0.431930771583652,0.300212812970848,0.0000806088419383578,0.118145565091833,1
0.432,1.720239,1.454256448,2.76335,0.389508613319377,0.432001283562502,0.300239719040291,0.432036033564683,0.300226792230346,0.0000804331108551535,0.118202024797965,1
0.4321,1.720239,1.45460194932,2.76335,0.38957243330224,0.432101345850548,0.300252377189531,0.432136028121422,0.300239468569391,0.0000802577628740117,0.118255253929631,1
0.4322,1.720239,1.45494754768,2.76335,0.389633002974611,0.43219879598029,0.300264381985857,0.432233410440824,0.300251491756643,0.0000800827971597519,0.11830688661807,1
0.4323,1.720239,1.45529324308,2.76335,0.389698954337523,0.432300587959956,0.300277429364527,0.432335135087966,0.300264557134108,0.0000799082128790143,0.118361209905409,1
0.4324,1.720239,1.45563903552,2.76335,0.389764666232157,0.432402193272196,0.300290414369158,0.432436673181874,0.300277560132275,0.0000797340092002556,0.118415432613002,1
0.4325,1.720239,1.455984925,2.76335,0.389823668020792,0.432498399364565,0.300302068500285,0.432532811755214,0.300289232693835,0.0000795601852937455,0.118466338432016,1
0.4326,1.720239,1.45633091152,2.76335,0.389888555557836,0.432599353180132,0.30031486223618,0.432633698559218,0.300302044435306,0.0000793867403315627,0.118520187134183,1
0.4327,1.720239,1.45667699508,2.76335,0.389955050747065,0.432701608285351,0.300327955618523,0.432735886884601,0.300315155691886,0.0000792136734875906,0.118574853477716,1
0.4328,1.720239,1.45702317568,2.76335,0.390019014296789,0.432801830269507,0.300340538127503,0.432836042056154,0.300327756225744,0.0000790409839375136,0.11862827906208,1
0.4329,1.720239,1.45736945332,2.76335,0.390082766962191,0.432901888640008,0.300353064533021,0.432936033729555,0.300340300648399,0.0000788686708588132,0.118681617631808,1
0.433,1.720239,1.457715828,2.76335,0.390148992226387,0.43300394496579,0.300366059236585,0.433038023643702,0.300353313179544,0.000078696733430764,0.118736204656742,1
0.4331,1.720239,1.45806229972,2.76335,0.390209187966172,0.433101150716675,0.30037786116837,0.433135162729323,0.300365133325103,0.00007852517083443,0.118787808558296,1
0.4332,1.720239,1.45840886848,2.76335,0.390274023187811,0.433202099829624,0.300390554493227,0.433236045599052,0.300377844527713,0.0000783539822526603,0.118841739636738,1
0.4333,1.720239,1.45875553428,2.76335,0.390339113111414,0.433303260303661,0.30040328236991,0.433337139973587,0.300390590243227,0.0000781831668700854,0.118895815723968,1
0.4334,1.720239,1.45910229712,2.76335,0.390388762015365,0.433391989710802,0.300412986162979,0.433425802438247,0.300400312891786,0.0000780127238731133,0.118942217261994,1
0.4335,1.720239,1.459449157,2.76335,0.390458417285377,0.433496839983969,0.30042657478611,0.433530587154792,0.300413919002089,0.0000778426524499261,0.118998602827068,1
0.4336,1.720239,1.45979611392,2.76335,0.390524219042369,0.433598592500247,0.300439397091596,0.43363227399896,0.300426759032404,0.0000776729517904752,0.119053086978462,1
0.4337,1.720239,1.46014316788,2.76335,0.39058981819545,0.433700187981263,0.300452164616958,0.433733803921654,0.300439544274691,0.0000775036210864782,0.119107488520013,1
0.4338,1.720239,1.46049031888,2.76335,0.390648065290678,0.433795868113427,0.300463488068636,0.433829418163775,0.300450885912657,0.0000773346595314146,0.119158241812173,1
0.4339,1.720239,1.46083756692,2.76335,0.390718189786553,0.433901120730004,0.300477104746471,0.433934605756571,0.300464519961998,0.0000771660663205223,0.119214936567836,1
0.434,1.720239,1.461184912,2.76335,0.390778000007603,0.433998072298057,0.300488703231997,0.434031491785699,0.300476136484807,0.0000769978406507938,0.119266504273723,1
