"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.4481,2.1140478,0.604452814288,2.76335,0.984590614979398,0.448098786830103,0.364063352899601,0.453179169385776,0.362963519135967,0.0112105385659253,0.18543264839616,1
0.4482,2.1140478,0.604597264192,2.76335,0.984688171307887,0.448195527993074,0.364070562225443,0.45327187090073,0.362970613352864,0.0111993336307607,0.185500124973502,1
0.4483,2.1140478,0.604741752912,2.76335,0.984806084848362,0.448297705152539,0.364079469459978,0.453370072952912,0.362979354165783,0.0111881398949307,0.18557327969666,1
0.4484,2.1140478,0.604886280448,2.76335,0.984945700614991,0.448405676959114,0.364090184425838,0.453474138058269,0.362989848041235,0.0111769573472415,0.185652489593307,1
0.4485,2.1140478,0.6050308468,2.76335,0.985056835588166,0.448506055944443,0.364098486126745,0.453570527378404,0.362998002405886,0.0111657859765105,0.185723796939207,1
0.4486,2.1140478,0.605175451968,2.76335,0.985163658220019,0.448605289633948,0.364106409004827,0.45366576142805,0.363005789808573,0.0111546257715665,0.185793922427509,1
0.4487,2.1140478,0.605320095952,2.76335,0.985312304675572,0.448715685506626,0.364117826152662,0.453772286417062,0.363016965469943,0.0111434767212492,0.185875704831164,1
0.4488,2.1140478,0.605464778752,2.76335,0.985403723572485,0.448810820291253,0.364124422445443,0.45386338122652,0.36302346732326,0.0111323388144095,0.185941580087994,1
0.4489,2.1140478,0.605609500368,2.76335,0.985494498180462,0.448905788196372,0.364130950061537,0.453954310338072,0.36302990292386,0.0111212120399096,0.186007292095204,1
0.449,2.1140478,0.6057542608,2.76335,0.985601978454178,0.449005217669728,0.364138862751353,0.454049754203249,0.363037681772367,0.0111100963866226,0.186077671671476,1
0.4491,2.1140478,0.605899060048,2.76335,0.985715448564707,0.449106250108828,0.364147260712403,0.454146821981724,0.363045931448476,0.011098991843433,0.186149737021107,1
0.4492,2.1140478,0.606043898112,2.76335,0.985811288257481,0.449202584367455,0.364154166486995,0.454239141820921,0.363052734688608,0.0110878983992361,0.186216909931723,1
0.4493,2.1140478,0.606188774992,2.76335,0.985942219066203,0.449308284874245,0.364163991776403,0.454340935841336,0.363062368890741,0.0110768160429385,0.18629387520819,1
0.4494,2.1140478,0.606333690688,2.76335,0.986028958432161,0.449402201583207,0.364170105063238,0.454430817016966,0.363068404424236,0.011065744763458,0.186358547290719,1
0.4495,2.1140478,0.6064786452,2.76335,0.986123115482899,0.449498102058677,0.36417682371719,0.454522707207543,0.363075027220866,0.0110546845497231,0.186425302196313,1
0.4496,2.1140478,0.606623638528,2.76335,0.986267871951076,0.449607506005412,0.364187751221844,0.45462825468849,0.363085731037828,0.0110436353906736,0.186506177002868,1
0.4497,2.1140478,0.606768670672,2.76335,0.986374246611782,0.449706675888958,0.364195456728243,0.454723456657878,0.363093311280752,0.0110325972752605,0.186576373131543,1
0.4498,2.1140478,0.606913741632,2.76335,0.986468975348807,0.449802744040695,0.364202175170249,0.454815525277151,0.363099934839809,0.0110215701924456,0.186643339664938,1
0.4499,2.1140478,0.607058851408,2.76335,0.986595431969763,0.449907281153594,0.364211522099289,0.454916160160197,0.363109107154487,0.0110105541312017,0.186719170675083,1
0.45,2.1140478,0.607204,2.76335,0.98670691540108,0.450007828920724,0.364219604047755,0.455012764152276,0.363117053328991,0.010999549080513,0.186790844859844,1
0.4501,2.1140478,0.607349187408,2.76335,0.986801444195477,0.450103858790524,0.364226258482244,0.455104802962005,0.363123615787969,0.0109885550293742,0.18685780730244,1
0.4502,2.1140478,0.607494413632,2.76335,0.986909697414922,0.450203554852716,0.364234039292614,0.455200551667975,0.363131270629582,0.0109775719667914,0.186928615512973,1
0.4503,2.1140478,0.607639678672,2.76335,0.987035932629497,0.450308052861099,0.364243298182982,0.455301158491992,0.363140358835091,0.0109665998817814,0.187004459608136,1
0.4504,2.1140478,0.607784982528,2.76335,0.987127158887912,0.450403216709035,0.364249631137047,0.455392330578463,0.363146610555537,0.0109556387633723,0.187070551745617,1
0.4505,2.1140478,0.6079303252,2.76335,0.987250728368212,0.450507013553219,0.364258634116832,0.455492234216713,0.363155451265475,0.0109446886006028,0.187145688948452,1
0.4506,2.1140478,0.608075706688,2.76335,0.987347715171885,0.450603724057787,0.364265414032098,0.4555849760079,0.363162136955204,0.0109337493825228,0.187213423257184,1
0.4507,2.1140478,0.608221126992,2.76335,0.98745571334373,0.450703376960165,0.364273091590302,0.455680695676944,0.363169693246491,0.0109228210981932,0.187284249229077,1
0.4508,2.1140478,0.608366586112,2.76335,0.98756702745042,0.450803919393574,0.36428102752546,0.455777317608685,0.363177500348574,0.0109119037366855,0.187356019081748,1
0.4509,2.1140478,0.608512084048,2.76335,0.987674602849864,0.450903469419543,0.364288637206256,0.455872939091838,0.363184991445122,0.0109009972870825,0.187426762555517,1
0.451,2.1140478,0.6086576208,2.76335,0.987783291186155,0.451003321279746,0.364296322669041,0.455968868648911,0.363192556319542,0.0108901017384777,0.187497834666499,1
0.4511,2.1140478,0.608803196368,2.76335,0.987892209476793,0.451103239418739,0.364304010720863,0.456064868121585,0.363200124008177,0.0108792170799755,0.187568988825778,1
0.4512,2.1140478,0.608948810752,2.76335,0.988000912351424,0.451203105020864,0.364311664517096,0.456160817384523,0.363207658788291,0.0108683433006913,0.187640100586098,1
0.4513,2.1140478,0.609094463952,2.76335,0.988129171198286,0.451308192313505,0.364320916998622,0.456262048558315,0.363216743817293,0.0108574803897514,0.187716696906939,1
0.4514,2.1140478,0.609240155968,2.76335,0.988221326633909,0.451403653548817,0.3643271711329,0.456353550905436,0.363222922208033,0.0108466283362927,0.187783218636625,1
0.4515,2.1140478,0.6093858868,2.76335,0.98834883408258,0.451508550195654,0.364336326573591,0.456454595021573,0.363231913747132,0.0108357871294632,0.18785964243072,1
0.4516,2.1140478,0.609531656448,2.76335,0.988474527708051,0.45161296779246,0.364345314042501,0.456555157631657,0.363240742725848,0.0108249567584218,0.18793557849219,1
0.4517,2.1140478,0.609677464912,2.76335,0.988567046657408,0.451708540800036,0.364351550449955,0.456646781755513,0.363246904832373,0.0108141372123381,0.188002253829059,1
0.4518,2.1140478,0.609823312192,2.76335,0.988656670746238,0.45180334639635,0.364357533691597,0.456737633075825,0.363252821793699,0.0108033284803924,0.188068135440296,1
0.4519,2.1140478,0.609969198288,2.76335,0.988764681895406,0.451903061782502,0.364365015318763,0.456833450756869,0.363260191741832,0.0107925305517762,0.1881391783078,1
0.452,2.1140478,0.6101151232,2.76335,0.988875412741048,0.452003507551042,0.364372704208102,0.45693000967428,0.363267762924204,0.0107817434156914,0.188211000085864,1
0.4521,2.1140478,0.610261086928,2.76335,0.989000552117604,0.452107801762978,0.364381560454753,0.457030461813202,0.36327646614625,0.0107709670613509,0.188286873205221,1
0.4522,2.1140478,0.610407089472,2.76335,0.989162120124028,0.452221817898302,0.364393389779377,0.457140744411967,0.363288052021462,0.0107602014779783,0.188372964741763,1
0.4523,2.1140478,0.610553130832,2.76335,0.989196307965783,0.452301860361889,0.364394743705829,0.45721668674575,0.363289482382414,0.0107494466548082,0.188423409752456,1
0.4524,2.1140478,0.610699211008,2.76335,0.989344716010172,0.452412376109511,0.364405456746439,0.457323436477199,0.363299986606417,0.0107387025810856,0.188505855241399,1
0.4525,2.1140478,0.61084533,2.76335,0.98943614792265,0.452507698108062,0.364411479127734,0.457414830340651,0.363305943573983,0.0107279692460664,0.188572362156403,1
0.4526,2.1140478,0.610991487808,2.76335,0.989527899607942,0.452603110172312,0.364417512966745,0.457506318223623,0.363311911940517,0.0107172466390174,0.188638974766469,1
0.4527,2.1140478,0.611137684432,2.76335,0.989654927243733,0.452707937104252,0.364426419940402,0.457607325839853,0.363320666052236,0.010706534749216,0.18871548844112,1
0.4528,2.1140478,0.611283919872,2.76335,0.989780677161722,0.452812427917976,0.364435203955348,0.457707996470024,0.363329301233254,0.0106958335659502,0.188791663534314,1
0.4529,2.1140478,0.611430194128,2.76335,0.989872950121236,0.452907993596024,0.364441232772827,0.457799648339831,0.363335265592136,0.0106851430785188,0.188858474067562,1
0.453,2.1140478,0.6115765072,2.76335,0.989962135455711,0.45300274037876,0.364446994472079,0.457890475443417,0.363340971272464,0.0106744632762314,0.188924435136557,1
0.4531,2.1140478,0.611722859088,2.76335,0.990087597864606,0.453107168994958,0.364455704014159,0.457991091718853,0.363349535095718,0.0106637941484082,0.189000584511972,1
0.4532,2.1140478,0.611869249792,2.76335,0.990178907814433,0.453202492128924,0.364461608311105,0.458082507233119,0.363355379588305,0.01065313568438,0.189067174993017,1
0.4533,2.1140478,0.612015679312,2.76335,0.990304489390202,0.45330696209876,0.364470292929625,0.458183170939318,0.363363919800744,0.0106424878734884,0.18914339492613,1
0.4534,2.1140478,0.612162147648,2.76335,0.9903964581659,0.453402470559086,0.364476219801952,0.458274779597674,0.363369786741734,0.0106318507050855,0.189210204103501,1
0.4535,2.1140478,0.6123086548,2.76335,0.990520923537427,0.453506652316357,0.364484778801584,0.458375157618712,0.363378205718096,0.0106212241685343,0.189286148005969,1
0.4536,2.1140478,0.612455200768,2.76335,0.990613693146346,0.453602383954505,0.364490739686808,0.458466997663739,0.363384106190848,0.0106106082532081,0.1893532158358,1
0.4537,2.1140478,0.612601785552,2.76335,0.990737816875249,0.453706484087815,0.364499236315178,0.458567298807254,0.363392465243551,0.010600002948491,0.189429100892081,1
0.4538,2.1140478,0.612748409152,2.76335,0.990829205656951,0.453801856915227,0.364505053654277,0.458658782002445,0.363398227107034,0.0105894082437777,0.189495815059119,1
0.4539,2.1140478,0.612895071568,2.76335,0.990954681060637,0.453906327093509,0.364513625638381,0.458759462767398,0.363406659752373,0.0105788241284736,0.189572116589152,1
0.454,2.1140478,0.6130417728,2.76335,0.991046549021474,0.454001837245504,0.364519450732356,0.458851090554899,0.363412429682466,0.0105682505919945,0.189638999190265,1
0.4541,2.1140478,0.613188512848,2.76335,0.991153933692212,0.454101491201108,0.364526520114021,0.458946909305448,0.363419406162898,0.0105576876237669,0.189710256403227,1
0.4542,2.1140478,0.613335291712,2.76335,0.991263029572152,0.454201606349076,0.364533711905905,0.459043197016724,0.363426501582311,0.0105471352132277,0.189782012001869,1
0.4543,2.1140478,0.613482109392,2.76335,0.991368677992459,0.454300806605553,0.364540607785141,0.459138562934416,0.363433310397182,0.0105365933498247,0.189852816727605,1
0.4544,2.1140478,0.613628965888,2.76335,0.991476555709567,0.45440060624079,0.364547668032379,0.45923453746526,0.363440278824551,0.0105260620230159,0.189924265434667,1
0.4545,2.1140478,0.6137758612,2.76335,0.991585652512322,0.454500735772287,0.364554810537998,0.459330848241632,0.36344732726158,0.01051554122227,0.189996074492769,1
0.4546,2.1140478,0.613922795328,2.76335,0.991695167055663,0.454600981433027,0.364561970294152,0.459427279214507,0.363454392685306,0.0105050309370662,0.190068018795871,1
0.4547,2.1140478,0.614069768272,2.76335,0.991817251321322,0.454704584701323,0.364570129492069,0.459527106235145,0.363462427265599,0.0104945311568942,0.190143515236881,1
0.4548,2.1140478,0.614216780032,2.76335,0.991910300221278,0.454800447592897,0.364575925337548,0.45961911362497,0.363468170989178,0.0104840418712542,0.190210865314945,1
0.4549,2.1140478,0.614363830608,2.76335,0.992033094222737,0.454904249531465,0.364584107564731,0.459719147012024,0.363476228411288,0.010473563069657,0.190286598091122,1
0.455,2.1140478,0.61451092,2.76335,0.992126648672577,0.455000256642239,0.36458991288498,0.459811305899131,0.363481981845442,0.0104630947416237,0.190354124350041,1
0.4551,2.1140478,0.614658048208,2.76335,0.992249513853778,0.455104086886478,0.364598066438086,0.459911373468806,0.363490011981498,0.010452636876686,0.190429913983294,1
0.4552,2.1140478,0.614805215232,2.76335,0.992356669693867,0.455203731415612,0.364604936268267,0.460007213898121,0.363496797897383,0.0104421894643861,0.19050130190304,1
0.4553,2.1140478,0.614952421072,2.76335,0.992465801334221,0.45530390762296,0.364611948839199,0.460103594441905,0.363503722445226,0.0104317524942765,0.190573263551167,1
0.4554,2.1140478,0.615099665728,2.76335,0.992553980511769,0.455398499563415,0.364617258799101,0.460194334728691,0.363508996704207,0.0104213259559203,0.190639344673897,1
0.4555,2.1140478,0.6152469492,2.76335,0.992640973271146,0.45549277957651,0.364622458858461,0.460284762741628,0.363514164682413,0.0104109098388909,0.190705107522596,1
0.4556,2.1140478,0.615394271488,2.76335,0.992768371337338,0.455597842249561,0.364630892094233,0.460386089677927,0.363522467213104,0.0104005041327722,0.190782264481595,1
0.4557,2.1140478,0.615541632592,2.76335,0.992891711325745,0.455701826968244,0.364638980876959,0.460486330050892,0.363530436068225,0.0103901088271585,0.190858297994085,1
0.4558,2.1140478,0.615689032512,2.76335,0.992983181693635,0.45579731534356,0.364644493612953,0.460577987695626,0.36353590792406,0.0103797239116546,0.190925372942409,1
0.4559,2.1140478,0.615836471248,2.76335,0.993110990785077,0.455902501355996,0.364652906453624,0.460679447497382,0.363544191416171,0.0103693493758753,0.191002702417189,1
0.456,2.1140478,0.6159839488,2.76335,0.993228173804757,0.456004857514963,0.364660448967098,0.460778050525191,0.363551631448607,0.0103589852094464,0.191077057072138,1
0.4561,2.1140478,0.616131465168,2.76335,0.993323599030179,0.456101414693535,0.364666231130031,0.460870796692453,0.363557365239772,0.0103486314020034,0.191145297992908,1
0.4562,2.1140478,0.616279020352,2.76335,0.993445018250618,0.456204909972645,0.364674079095388,0.460970556317186,0.363565101865965,0.0103382879431928,0.19122088289695,1
0.4563,2.1140478,0.616426614352,2.76335,0.993533842962234,0.456299715748079,0.36467930152446,0.461061538488055,0.363570293548624,0.010327954822671,0.191287297089074,1
0.4564,2.1140478,0.616574247168,2.76335,0.9936602462036,0.456404549591275,0.364687513981924,0.461162656183805,0.363578383994706,0.0103176320301048,0.191364323814701,1
0.4565,2.1140478,0.6167219188,2.76335,0.993749124185248,0.456499378745827,0.364692709764438,0.461253667694752,0.363583550340099,0.0103073195551715,0.191430786540424,1
0.4566,2.1140478,0.616869629248,2.76335,0.993874274062549,0.456603887388497,0.364700787360292,0.461354462308718,0.363591510529076,0.0102970173875587,0.191507496815369,1
0.4567,2.1140478,0.617017378512,2.76335,0.993966259734472,0.456699554609503,0.36470620027818,0.461446326309056,0.363596887851758,0.0102867255169641,0.191574869771736,1
0.4568,2.1140478,0.617165166592,2.76335,0.994084699969469,0.456802282665729,0.364713708048019,0.46154532734477,0.363604296133038,0.0102764439330959,0.191649723797243,1
0.4569,2.1140478,0.617312993488,2.76335,0.994172473303029,0.456896835405173,0.364718754237294,0.461636071000299,0.363609318439931,0.0102661726256724,0.191715941489356,1
0.457,2.1140478,0.6174608592,2.76335,0.994285050263411,0.456998008634377,0.364725761535541,0.461733506654188,0.363616242047879,0.0102559115844224,0.191789176369485,1
0.4571,2.1140478,0.617608763728,2.76335,0.994392579790069,0.457097840067882,0.364732350139247,0.461829589387729,0.363622760017128,0.0102456607990849,0.191861004366271,1
0.4572,2.1140478,0.617756707072,2.76335,0.994498879889256,0.45719734809636,0.364738824525335,0.461925348163285,0.363629167501576,0.0102354202594091,0.191932502848536,1
0.4573,2.1140478,0.617904689232,2.76335,0.994602003132358,0.457296013271928,0.364745030074966,0.462020258174895,0.363635314617906,0.0102251899551543,0.192003121649689,1
0.4574,2.1140478,0.618052710208,2.76335,0.994727891676373,0.4574007551463,0.36475302811459,0.46212131041125,0.363643199550252,0.0102149698760904,0.192080188082318,1
0.4575,2.1140478,0.61820077,2.76335,0.994818556962836,0.457496106447497,0.36475821154114,0.462212877941343,0.36364835631939,0.0102047600119971,0.192147322869567,1
0.4576,2.1140478,0.618348868608,2.76335,0.995005177470473,0.4576170554849,0.364770992438916,0.462330309730312,0.363660878009896,0.0101945603526648,0.192241586703885,1
0.4577,2.1140478,0.618497006032,2.76335,0.995061193711256,0.45770317457089,0.364773394904702,0.462412555539725,0.363663339497339,0.0101843708878936,0.192298966165195,1
0.4578,2.1140478,0.618645182272,2.76335,0.995185538730738,0.457807522501387,0.364781199526527,0.462513220629066,0.363671037832289,0.0101741916074942,0.19237567171193,1
0.4579,2.1140478,0.618793397328,2.76335,0.995277967082156,0.457903362148222,0.364786458965893,0.462605292752978,0.363676269210113,0.0101640225012872,0.192443373590923,1
0.458,2.1140478,0.6189416512,2.76335,0.995367151574876,0.457998341008865,0.364791446789085,0.462696498120051,0.363681237527275,0.0101538635591036,0.192510174442362,1
0.4581,2.1140478,0.619089943888,2.76335,0.995471507229052,0.458097370809268,0.364797619725522,0.462791798814702,0.363687354863434,0.0101437147707844,0.192581281556173,1
0.4582,2.1140478,0.619238275392,2.76335,0.995580863701157,0.458197738900956,0.364804171743653,0.462888454290438,0.363693839885791,0.0101335761261808,0.192653820465238,1
0.4583,2.1140478,0.619386645712,2.76335,0.995700142662074,0.458300757960584,0.364811490741445,0.462987790605232,0.36370106859572,0.0101234476151542,0.192729184192294,1
0.4584,2.1140478,0.619535054848,2.76335,0.99579276882641,0.458396672620317,0.364816688579503,0.463079952640057,0.363706241397342,0.010113329227576,0.192797025479618,1
0.4585,2.1140478,0.6196835028,2.76335,0.995915888955416,0.458500725052246,0.364824276592688,0.463180338351852,0.363713731311123,0.0101032209533279,0.192873512447493,1
0.4586,2.1140478,0.619831989568,2.76335,0.996004135337319,0.458595480422695,0.364829097814076,0.463271334887232,0.363718539490848,0.0100931227823016,0.192940147963549,1
0.4587,2.1140478,0.619980515152,2.76335,0.996127214695659,0.458699530819346,0.364836648308841,0.463371723993408,0.363725993468393,0.0100830347043989,0.193016659960661,1
0.4588,2.1140478,0.620129079552,2.76335,0.996216350294326,0.458794532212169,0.364841508787066,0.463462974692719,0.363730840144806,0.0100729567095318,0.193083580480075,1
0.4589,2.1140478,0.620277682768,2.76335,0.996306488378185,0.458889805335848,0.36484643349917,0.463554502743962,0.363735749306744,0.0100628887876222,0.193150800737062,1
0.459,2.1140478,0.6204263248,2.76335,0.996460296033847,0.459002064697442,0.364856348988198,0.463663192378237,0.363745496371703,0.0100528309286023,0.193236069996354,1
0.4591,2.1140478,0.620575005648,2.76335,0.996551612067747,0.459097660937039,0.364861333738787,0.463755052349711,0.363750464163265,0.0100427831224141,0.193303658943432,1
0.4592,2.1140478,0.620723725312,2.76335,0.996673708197981,0.459201470970525,0.364868720207311,0.463855212197957,0.363757760200348,0.0100327453590098,0.193379984659405,1
0.4593,2.1140478,0.620872483792,2.76335,0.996763534047084,0.459296678548388,0.364873556865151,0.463946685168441,0.363762584874873,0.0100227176283518,0.19344718495672,1
0.4594,2.1140478,0.621021281088,2.76335,0.996942828222481,0.459415752007053,0.364885393325502,0.464062268243359,0.363774194742572,0.0100126999204122,0.193539757953687,1
0.4595,2.1140478,0.6211701172,2.76335,0.997049791656939,0.459515539047273,0.364891538906291,0.464158372390028,0.363780288582803,0.0100026922251734,0.193611852293884,1
0.4596,2.1140478,0.621318992128,2.76335,0.99715771474972,0.459615586376566,0.364897743208128,0.464254742200702,0.363786439549693,0.00999269453262766,0.193684236272268,1
0.4597,2.1140478,0.621467905872,2.76335,0.99724610381664,0.45971042850649,0.364902402659559,0.464345857066601,0.363791093302846,0.00998270683277727,0.193751098908124,1
0.4598,2.1140478,0.621616858432,2.76335,0.997301113955348,0.45979637265744,0.364904437359734,0.464427987167177,0.363793203099276,0.00997272911563454,0.193808510810758,1
0.4599,2.1140478,0.621765849808,2.76335,0.997489529063697,0.459917899922408,0.364916885629588,0.464546061478863,0.363805406941465,0.00996276137122175,0.19390377612832,1
0.46,2.1140478,0.62191488,2.76335,0.997580991802596,0.46001357487289,0.364921738190437,0.464638025884767,0.363810248500014,0.00995280358957117,0.193971561339118,1
0.4601,2.1140478,0.622063949008,2.76335,0.997703714264756,0.460117590643436,0.364929015171262,0.464738417697065,0.363817440223692,0.00994285576072501,0.194048232457888,1
0.4602,2.1140478,0.622213056832,2.76335,0.997793064349607,0.460212710849946,0.364933671725479,0.464829827350749,0.36382209220793,0.00993291787473543,0.194115451773564,1
0.4603,2.1140478,0.622362203472,2.76335,0.997899079623685,0.46031227970939,0.36493961236653,0.464925733072996,0.363827989040261,0.00992298992166456,0.194187417240714,1
0.4604,2.1140478,0.622511388928,2.76335,0.998021863207903,0.460416324681646,0.364946842562379,0.465026162461596,0.36383513600854,0.00991307189158444,0.194264160513782,1
0.4605,2.1140478,0.6226606132,2.76335,0.998127651090016,0.460515841491944,0.364952731992328,0.46512202104148,0.363840983598573,0.00990316377457704,0.194336097154758,1
0.4606,2.1140478,0.622809876288,2.76335,0.998216393155796,0.460610816801072,0.364957279366214,0.465213295475596,0.363845530570104,0.00989326556073424,0.194403210503455,1
0.4607,2.1140478,0.622959178192,2.76335,0.998305285628353,0.460705836446194,0.364961823804226,0.465304617512659,0.363850074898608,0.00988337724015782,0.194470382375618,1
0.4608,2.1140478,0.623108518912,2.76335,0.998461597865193,0.460818839945522,0.364971590438494,0.465414105559645,0.363859681127821,0.00987349880295946,0.19455672266045,1
0.4609,2.1140478,0.623257898448,2.76335,0.998550360996815,0.460913833809187,0.364976092345755,0.465505407018393,0.363864184627294,0.00986363023926073,0.194623892707106,1
0.461,2.1140478,0.6234073168,2.76335,0.998655831264409,0.461013287308588,0.364981875608774,0.46560121531265,0.363869930292942,0.00985377153919306,0.194695826297757,1
0.4611,2.1140478,0.623556773968,2.76335,0.998761592716187,0.46111282271732,0.364987665160658,0.465697109057185,0.363875682246886,0.00984392269289776,0.194767860062269,1
0.4612,2.1140478,0.623706269952,2.76335,0.998883317540692,0.461216619364711,0.364994675002837,0.465797309085075,0.363882617162007,0.00983408369052596,0.194844449149161,1
0.4613,2.1140478,0.623855804752,2.76335,0.998989386378508,0.461316245226336,0.365000454902112,0.465893299581632,0.363888360138524,0.00982425452223867,0.194916605946642,1
0.4614,2.1140478,0.624005378368,2.76335,0.999094744517643,0.4614156858032,0.365006163471417,0.465989105674594,0.363894034168006,0.00981443517820672,0.194988578115272,1
0.4615,2.1140478,0.6241549908,2.76335,0.999183582101812,0.461510725070345,0.365010578528679,0.466080469596871,0.363898454657356,0.00980462564861078,0.195055869053593,1
0.4616,2.1140478,0.624304642048,2.76335,0.999305902521715,0.461614697434839,0.365017565899785,0.466180857785784,0.363905368533596,0.0097948259236413,0.195132700301477,1
0.4617,2.1140478,0.624454332112,2.76335,0.99942776135382,0.461718550823915,0.365024499556888,0.466281128448877,0.363912230525042,0.00978503599349856,0.195209419215865,1
0.4618,2.1140478,0.624604060992,2.76335,0.999515578645172,0.461813330764975,0.365028788772862,0.466372238719042,0.363916529612967,0.00977525584839262,0.195276470487762,1
0.4619,2.1140478,0.624753828688,2.76335,0.999637745838253,0.461917274777539,0.365035712006814,0.466472606239914,0.363923381864272,0.00976548547854336,0.195353313475039,1
0.462,2.1140478,0.6249036352,2.76335,0.999742481600231,0.462016574659382,0.365041274095918,0.466568286497469,0.363928915031714,0.00975572487418038,0.195425213638844,1
0.4621,2.1140478,0.625053480528,2.76335,0.999848776998954,0.462116294622713,0.365046940051799,0.466664393682185,0.363934549051721,0.00974597402554308,0.195497575157821,1
0.4622,2.1140478,0.625203364672,2.76335,0.999936779635736,0.462211140806922,0.365051181983628,0.466755581870063,0.363938803057293,0.00973623292288063,0.195564745428046,1
0.4623,2.1140478,0.625353287632,2.76335,1.00005950034896,0.462315249115977,0.365058079200547,0.466856125951686,0.363945630802993,0.00972650155645191,0.195641818812235,1
0.4624,2.1140478,0.625503249408,2.76335,1.00018160010146,0.462419195901257,0.365064910567697,0.466956509534998,0.363952394895036,0.00971677991652556,0.195718734344062,1
0.4625,2.1140478,0.62565325,2.76335,1.00026945838931,0.462514016209024,0.365069094400061,0.467047679792924,0.363956593136647,0.00970706799337994,0.195785914009409,1
0.4626,2.1140478,0.625803289408,2.76335,1.00037444067528,0.462613406862974,0.365074577863541,0.467143467942086,0.363962051176347,0.00969736577730311,0.195857988569808,1
0.4627,2.1140478,0.625953367632,2.76335,1.00049473194785,0.462716883848149,0.365081219142077,0.46724338509519,0.363968631552459,0.00968767325859288,0.195934443226364,1
0.4628,2.1140478,0.626103484672,2.76335,1.00060119992175,0.462816678939794,0.365086783163539,0.467339586989093,0.363974168016208,0.0096779904275567,0.196006976679839,1
0.4629,2.1140478,0.626253640528,2.76335,1.00068770630046,0.462911155382185,0.365090801915792,0.467430420996134,0.363978206979403,0.00966831727451177,0.196073837090831,1
0.463,2.1140478,0.6264038352,2.76335,1.00094633376999,0.463051529209409,0.365107978004735,0.467567602808253,0.363994998095607,0.00965865378978491,0.196189787795302,1
0.4631,2.1140478,0.626554068688,2.76335,1.00091399639425,0.463114327123278,0.36510287135084,0.467626454768369,0.363990193168281,0.00964899996371264,0.196222797756282,1
0.4632,2.1140478,0.626704340992,2.76335,1.00101832993957,0.463213569570341,0.365108206892314,0.467722109392049,0.363995508878938,0.00963935578664115,0.196294792088352,1
0.4633,2.1140478,0.626854652112,2.76335,1.00114106167128,0.463317721892337,0.365114931530047,0.467822724321466,0.36400217105159,0.00962972124892623,0.196372052029797,1
0.4634,2.1140478,0.627005002048,2.76335,1.00124625339541,0.463417201363453,0.365120299229306,0.467918623602224,0.364007518263312,0.00962009634093338,0.196444326655212,1
0.4635,2.1140478,0.6271553908,2.76335,1.00135145881896,0.463516688580473,0.365125651678332,0.468014533386127,0.36401285086218,0.00961048105303768,0.1965166225561,1
0.4636,2.1140478,0.627305818368,2.76335,1.00143879753723,0.463611415880626,0.365129625863031,0.468105639790885,0.364016847846383,0.00960087537562382,0.196583836570233,1
0.4637,2.1140478,0.627456284752,2.76335,1.00155890524627,0.463714884838188,0.365136081860568,0.468205575280088,0.364023250310659,0.00959127929908613,0.196660420256764,1
0.4638,2.1140478,0.627606789952,2.76335,1.00166148203127,0.46381368340025,0.36514118545327,0.468300797789137,0.364028342221886,0.00958169281382855,0.196732017638528,1
0.4639,2.1140478,0.627757333968,2.76335,1.00176904266643,0.463913814913521,0.365146652158015,0.468397368819928,0.364033786213491,0.00957211591026459,0.19680505525995,1
0.464,2.1140478,0.6279079168,2.76335,1.00188789735776,0.464016961857473,0.365152960913083,0.468496987055218,0.364040046449422,0.00956254857881731,0.196881335982247,1
0.4641,2.1140478,0.628058538448,2.76335,1.00197546992038,0.464111771961798,0.365156875419199,0.468588190640625,0.364043986431186,0.00955299080991943,0.196948699884116,1
0.4642,2.1140478,0.628209198912,2.76335,1.00209629695941,0.464215452885674,0.365163300119687,0.468688353279681,0.364050359351939,0.00954344259401315,0.197025579916432,1
0.4643,2.1140478,0.628359898192,2.76335,1.00218896828237,0.464311630602704,0.365167570753811,0.468780943074227,0.364054644804299,0.00953390392155025,0.19709443367559,1
0.4644,2.1140478,0.628510636288,2.76335,1.00224354584349,0.464397654950029,0.365168937811538,0.468863284594491,0.364056116410306,0.00952437478299208,0.197152416909079,1
0.4645,2.1140478,0.6286614132,2.76335,1.00232366513154,0.464490493566497,0.365172228922716,0.468952508768479,0.364059452886631,0.00951485516880948,0.197217713314447,1
0.4646,2.1140478,0.628812228928,2.76335,1.00246686555871,0.464600156678217,0.365180283426485,0.46905872168569,0.364067405967484,0.00950534506948284,0.197301058551098,1
0.4647,2.1140478,0.628963083472,2.76335,1.00256793820181,0.464698590550554,0.365185129579116,0.469153600172918,0.364072249826511,0.00949584447550206,0.197372379128686,1
0.4648,2.1140478,0.629113976832,2.76335,1.00262192656005,0.464784473483597,0.365186398840597,0.469235810196436,0.364073627321992,0.00948635337736656,0.197430251559399,1
0.4649,2.1140478,0.629264909008,2.76335,1.00273896440647,0.464887172526841,0.365192422259891,0.469335000138252,0.364079612440168,0.00947687176558521,0.19750617030972,1
0.465,2.1140478,0.62941588,2.76335,1.00284295935272,0.464986397632055,0.365197442997381,0.469430685530878,0.364084625967281,0.00946739963067643,0.197578376289628,1
