"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.4194,1.7643324,1.840299,0.5,0.25143603515625,0.419401332512449,0.368050494324317,0.419506116808706,0.36803675452554,0.000249780139211234,0.204266109957805,1
0.4195,1.7643324,1.840299,0.5,0.25155224609375,0.419500881268082,0.368071641686451,0.419605555686214,0.368057897322114,0.000249459085356093,0.204348689659482,1
0.4196,1.7643324,1.840299,0.5,0.2516650390625,0.41959746951937,0.368092141589,0.419702033430992,0.368078393345381,0.000249138444166181,0.204428826416516,1
0.4197,1.7643324,1.840299,0.5,0.2517880859375,0.419702785257267,0.36811447871436,0.41980724094565,0.368100724669229,0.000248818215111078,0.204516224343054,1
0.4198,1.7643324,1.840299,0.5,0.25190087890625,0.419799298286722,0.368134927290934,0.419903643669346,0.368121169433397,0.000248498397661048,0.204596328037747,1
0.4199,1.7643324,1.840299,0.5,0.25201708984375,0.419898694294769,0.36815597042358,0.420002930198323,0.368142208135881,0.000248178991287038,0.204678840601842,1
0.42,1.7643324,1.840299,0.5,0.25213671875,0.420000969954234,0.368177605845976,0.420105097201719,0.368163838512753,0.000247859995460672,0.204763760564265,1
0.4201,1.7643324,1.840299,0.5,0.25224609375,0.420094455273846,0.368197361212639,0.420198471795889,0.368183590813722,0.000247541409654254,0.204841391716006,1
0.4202,1.7643324,1.840299,0.5,0.252369140625,0.420199569222608,0.368219560752664,0.420303478007425,0.36820578472875,0.000247223233340768,0.20492870085496,1
0.4203,1.7643324,1.840299,0.5,0.25248974609375,0.42030255884867,0.368241291290502,0.420406359476763,0.36822751014013,0.000246905465993873,0.205014260732255,1
0.4204,1.7643324,1.840299,0.5,0.25260302734375,0.4203992648568,0.368261675700413,0.420502955884716,0.368247890842783,0.000246588107087906,0.205094612182763,1
0.4205,1.7643324,1.840299,0.5,0.252719848632813,0.420498950942804,0.368282671949595,0.420602533214916,0.368268882748621,0.000246271156097877,0.205177455908206,1
0.4206,1.7643324,1.840299,0.5,0.252836669921875,0.42059859865947,0.368303642103538,0.420702072274634,0.368289848592716,0.000245954612499477,0.205260282708354,1
0.4207,1.7643324,1.840299,0.5,0.25295703125,0.420701221871292,0.368325220989726,0.420804587668803,0.368311422536199,0.000245638475769063,0.205345599747153,1
0.4208,1.7643324,1.840299,0.5,0.2530703125,0.420797779086947,0.368345504236206,0.420901035684556,0.368331702205868,0.000245322745383671,0.205425885549369,1
0.4209,1.7643324,1.840299,0.5,0.25318359375,0.420894300287084,0.368365763022562,0.420997447785939,0.368351957446996,0.000245007420821007,0.205506155444796,1
0.421,1.7643324,1.840299,0.5,0.25331103515625,0.421002827051566,0.36838852716897,0.421105868499951,0.368374715424687,0.000244692501559447,0.205596431978876,1
0.4211,1.7643324,1.840299,0.5,0.25342431640625,0.421099271813356,0.368408734061425,0.42120220436021,0.368394918838224,0.000244377987078042,0.205676668092212,1
0.4212,1.7643324,1.840299,0.5,0.253541137695313,0.421198688696097,0.36842954743778,0.421301513176728,0.368415728104951,0.000244063876856506,0.205759392917476,1
0.4213,1.7643324,1.840299,0.5,0.253661499023438,0.421301074264854,0.368450964970014,0.421403791510831,0.368437140899289,0.000243750170375227,0.205844604927832,1
0.4214,1.7643324,1.840299,0.5,0.2537783203125,0.421400413640476,0.368471725786751,0.421503023015879,0.368457897673093,0.00024343686711526,0.205927295455001,1
0.4215,1.7643324,1.840299,0.5,0.253898681640625,0.421502719415626,0.36849308922508,0.42160522174946,0.368479256441741,0.000243123966558324,0.206012472140193,1
0.4216,1.7643324,1.840299,0.5,0.254011962890625,0.421598978000598,0.368513169908877,0.421701371929853,0.368499333807723,0.000242811468186809,0.206092625850577,1
0.4217,1.7643324,1.840299,0.5,0.25413232421875,0.421701205274083,0.368534480173838,0.421803492355869,0.36852063947008,0.000242499371483765,0.206177767753439,1
0.4218,1.7643324,1.840299,0.5,0.25424560546875,0.421797390007875,0.368554510864344,0.42189956888394,0.368540666906361,0.00024218767593291,0.206257888728879,1
0.4219,1.7643324,1.840299,0.5,0.254373046875,0.421905538662305,0.36857701868842,0.422007612336339,0.368563168882148,0.000241876381018626,0.206347997834391,1
0.422,1.7643324,1.840299,0.5,0.254482788085938,0.421998648658477,0.3685963734378,0.422100613598438,0.368582521097661,0.000241565486225955,0.206425584620989,1
0.4221,1.7643324,1.840299,0.5,0.254599609375,0.422097720446618,0.368616953125314,0.422199578202075,0.368603096971218,0.000241254991040604,0.20650815651288,1
0.4222,1.7643324,1.840299,0.5,0.25472705078125,0.42220574357031,0.368639376053971,0.422307496405668,0.368625514156991,0.000240944894948937,0.206598209892204,1
0.4223,1.7643324,1.840299,0.5,0.254836791992188,0.422298745485967,0.368658657775028,0.422400389887186,0.368644793436916,0.000240635197437981,0.20667574868082,1
0.4224,1.7643324,1.840299,0.5,0.25495361328125,0.422397702321147,0.368679159803182,0.422499239830361,0.368665291748603,0.000240325897995425,0.206758269501282,1
0.4225,1.7643324,1.840299,0.5,0.2550810546875,0.422505600165811,0.368701498107252,0.422607033036416,0.368687624414499,0.00024001699610961,0.206848267196132,1
0.4226,1.7643324,1.840299,0.5,0.2551943359375,0.42260148603985,0.368721326875782,0.422702811493048,0.368707450183545,0.000239708491269539,0.206928255420882,1
0.4227,1.7643324,1.840299,0.5,0.2553076171875,0.422697336330234,0.368741131649367,0.42279855446609,0.36872725198792,0.000239400382964872,0.207008227810053,1
0.4228,1.7643324,1.840299,0.5,0.255427978515625,0.422799130172502,0.368762149072249,0.42290024252092,0.368748265174223,0.000239092670685923,0.207093177145659,1
0.4229,1.7643324,1.840299,0.5,0.25554833984375,0.422900883914911,0.368783139464668,0.423001890571061,0.368769251363486,0.000238785353923662,0.207178108620543,1
0.423,1.7643324,1.840299,0.5,0.255668701171875,0.423002597584753,0.368804102855916,0.423103498643756,0.368790210584925,0.000238478432169713,0.207263022239263,1
0.4231,1.7643324,1.840299,0.5,0.255785522460937,0.423101285192898,0.368824423357773,0.423202080038465,0.368810527596571,0.000238171904916355,0.207345423195419,1
0.4232,1.7643324,1.840299,0.5,0.25590234375,0.423199935093725,0.368844718477386,0.423300623823253,0.36883081925753,0.000237865771656518,0.207427807335549,1
0.4233,1.7643324,1.840299,0.5,0.256019165039063,0.423298547312124,0.36886498824143,0.423399130022951,0.368851085594406,0.000237560031883782,0.207510174663829,1
0.4234,1.7643324,1.840299,0.5,0.256135986328125,0.42339712187296,0.368885232676546,0.423497598662368,0.368871326633767,0.000237254685092383,0.207592525184437,1
0.4235,1.7643324,1.840299,0.5,0.25625634765625,0.423498640269482,0.368906064657219,0.423599011941319,0.368892154606973,0.000236949730777202,0.207677351682068,1
0.4236,1.7643324,1.840299,0.5,0.25636962890625,0.423594158121285,0.368925645666381,0.423694423359465,0.368911732926043,0.000236645168433772,0.207757175819348,1
0.4237,1.7643324,1.840299,0.5,0.256493530273438,0.423698578221796,0.368947036886887,0.423798739238592,0.368933119561754,0.000236340997558274,0.207844459458715,1
0.4238,1.7643324,1.840299,0.5,0.256617431640625,0.423802956092009,0.368968399737163,0.423903012979745,0.368954477861611,0.000236037217647535,0.207931724217404,1
0.4239,1.7643324,1.840299,0.5,0.256734252929687,0.423901338205748,0.368988514874221,0.424001289652919,0.368974589762149,0.000235733828199032,0.208013988734678,1
0.424,1.7643324,1.840299,0.5,0.25685107421875,0.423999682813584,0.369008604844645,0.424099528917132,0.368994676527032,0.000235430828710885,0.208096236469863,1
0.4241,1.7643324,1.840299,0.5,0.256971435546875,0.424100964471855,0.369029277850263,0.424200706028227,0.369015345719837,0.000235128218681861,0.208180957104261,1
0.4242,1.7643324,1.840299,0.5,0.257091796875,0.424202206378179,0.369049924197996,0.424301843481863,0.369035988287212,0.000234825997611369,0.20826565993651,1
0.4243,1.7643324,1.840299,0.5,0.257205078125,0.424297464119727,0.369069330675078,0.424396995470718,0.369055392289432,0.000234524164999463,0.208345367688912,1
0.4244,1.7643324,1.840299,0.5,0.257325439453125,0.424398628929497,0.369089925356988,0.424498056018959,0.369075983254055,0.000234222720346841,0.208430035973854,1
0.4245,1.7643324,1.840299,0.5,0.25744580078125,0.424499754066482,0.369110493465546,0.424599076988745,0.369096547677559,0.000233921663154839,0.208514686470104,1
0.4246,1.7643324,1.840299,0.5,0.257566162109375,0.424600839557543,0.369131035029415,0.424700058406884,0.369117085588533,0.000233620992925437,0.208599319182239,1
0.4247,1.7643324,1.840299,0.5,0.257682983398437,0.424698917806769,0.369150946544366,0.424798031984842,0.369136994116011,0.000233320709161254,0.208681447536406,1
0.4248,1.7643324,1.840299,0.5,0.257806884765625,0.424802891709192,0.369172038637538,0.424901902695309,0.369158081987053,0.00023302081136555,0.208768531272472,1
0.4249,1.7643324,1.840299,0.5,0.257923706054688,0.424900893120171,0.36919189876223,0.424999799625633,0.369177939186618,0.00023272129904222,0.208850625123374,1
0.425,1.7643324,1.840299,0.5,0.25804052734375,0.424998857275501,0.369211733987328,0.425097659396681,0.369197771516851,0.0002324221716958,0.208932702234811,1
0.4251,1.7643324,1.840299,0.5,0.25816796875,0.425105673262156,0.369233345678859,0.425204373159208,0.369219378453333,0.00023212342883146,0.209022216141413,1
0.4252,1.7643324,1.840299,0.5,0.25828125,0.425200597746678,0.3692525292541,0.425299192761792,0.36923855982575,0.00023182506995501,0.209101774281192,1
0.4253,1.7643324,1.840299,0.5,0.258401611328125,0.425301408778589,0.369272887353069,0.425399900381556,0.369258914493292,0.000231527094572891,0.209186283673604,1
0.4254,1.7643324,1.840299,0.5,0.258518432617187,0.425399220790914,0.369292620987235,0.425497608391086,0.369278645355336,0.000231229502192181,0.209268292354124,1
0.4255,1.7643324,1.840299,0.5,0.258642333984375,0.425502912568279,0.369313524623933,0.425601197628462,0.369299544995959,0.00023093229232059,0.209355249219785,1
0.4256,1.7643324,1.840299,0.5,0.258755615234375,0.425597690790726,0.36933261062624,0.425695871355738,0.36931862891362,0.000230635464466462,0.209434741519547,1
0.4257,1.7643324,1.840299,0.5,0.258879516601563,0.425701302712342,0.369353461016557,0.425799380923668,0.369339475371451,0.000230339018138773,0.209521662407651,1
0.4258,1.7643324,1.840299,0.5,0.258996337890625,0.425798962989059,0.369373093493081,0.425896937578188,0.369359105197457,0.000230042952847127,0.209603602727418,1
0.4259,1.7643324,1.840299,0.5,0.25911669921875,0.425899540121501,0.369393295644021,0.425997411863095,0.369379304103754,0.000229747268101764,0.209688006741436,1
0.426,1.7643324,1.840299,0.5,0.25922998046875,0.425994172470402,0.369412284486258,0.426091940102654,0.369398290978412,0.00022945196341355,0.209767433268263,1
0.4261,1.7643324,1.840299,0.5,0.259357421875,0.426100576585364,0.369433621521556,0.426198242912436,0.369419623585365,0.000229157038293978,0.209856761612574,1
0.4262,1.7643324,1.840299,0.5,0.259477783203125,0.426201035969678,0.369453745304282,0.426298599729657,0.369439744216666,0.000228862492255174,0.209941112478872,1
0.4263,1.7643324,1.840299,0.5,0.25959814453125,0.426301456157464,0.369473843020337,0.426398917443725,0.369459838812225,0.000228568324809885,0.210025445638442,1
0.4264,1.7643324,1.840299,0.5,0.259714965820313,0.426398889034068,0.369493324196271,0.426496247266793,0.36947931751832,0.00022827453547149,0.210107283296896,1
0.4265,1.7643324,1.840299,0.5,0.259835327148438,0.426499232054953,0.369513370627365,0.426596488001677,0.369499360889774,0.00022798112375399,0.210191581575628,1
0.4266,1.7643324,1.840299,0.5,0.259959228515625,0.426602481805317,0.369533980047992,0.426699636230141,0.36951996666325,0.000227688089172011,0.210278338922698,1
0.4267,1.7643324,1.840299,0.5,0.26007958984375,0.426702745470522,0.369553973776687,0.426799797794595,0.36953995739445,0.000227395431240804,0.210362601301273,1
0.4268,1.7643324,1.840299,0.5,0.26019287109375,0.426797082922187,0.369572766659204,0.426894031901324,0.369558748543354,0.000227103149476242,0.210441894532,1
0.4269,1.7643324,1.840299,0.5,0.260313232421875,0.426897270771805,0.369592710083782,0.426994117838594,0.369578689029944,0.000226811243394821,0.210526122584256,1
0.427,1.7643324,1.840299,0.5,0.26043359375,0.426997419607463,0.369612627635054,0.427094164854903,0.36959860367366,0.00022651971251366,0.210610332961666,1
0.4271,1.7643324,1.840299,0.5,0.260553955078125,0.427097529455358,0.369632519340728,0.427194172976392,0.369618492502141,0.000226228556350494,0.210694525668826,1
0.4272,1.7643324,1.840299,0.5,0.26067431640625,0.42719760034166,0.369652385228474,0.42729414222918,0.369638355542984,0.000225937774423682,0.210778700710333,1
0.4273,1.7643324,1.840299,0.5,0.260794677734375,0.427297632292513,0.369672225325923,0.427394072639356,0.369658192823751,0.000225647366252202,0.210862858090784,1
0.4274,1.7643324,1.840299,0.5,0.2609150390625,0.427397625334035,0.369692039660669,0.427493964232986,0.369678004371966,0.000225357331355647,0.210946997814777,1
0.4275,1.7643324,1.840299,0.5,0.261035400390625,0.427497579492319,0.369711828260271,0.427593817036107,0.369697790215117,0.000225067669254231,0.21103111988691,1
0.4276,1.7643324,1.840299,0.5,0.26115576171875,0.427597494793429,0.369731591152246,0.427693631074731,0.369717550380652,0.000224778379468784,0.211115224311782,1
0.4277,1.7643324,1.840299,0.5,0.261276123046875,0.427697371263405,0.369751328364079,0.427793406374845,0.369737284895984,0.00022448946152075,0.211199311093995,1
0.4278,1.7643324,1.840299,0.5,0.261396484375,0.427797208928263,0.369771039923213,0.427893142962408,0.369756993788488,0.000224200914932189,0.211283380238146,1
0.4279,1.7643324,1.840299,0.5,0.26152392578125,0.427902869879292,0.369791884117714,0.427998704241543,0.369777834129996,0.000223912739225777,0.211372371824866,1
0.428,1.7643324,1.840299,0.5,0.261644287109375,0.428002627740689,0.369811542948929,0.428098361208428,0.369797490355661,0.000223624933924801,0.211456404673036,1
0.4281,1.7643324,1.840299,0.5,0.2617646484375,0.428102346876371,0.369831176211162,0.428197979542007,0.369817121042005,0.000223337498553163,0.21154041989722,1
0.4282,1.7643324,1.840299,0.5,0.261881469726563,0.428199099700737,0.369850207067062,0.428294631003478,0.369836149957368,0.000223050432635375,0.21162194902171,1
0.4283,1.7643324,1.840299,0.5,0.262001831054687,0.428298742595978,0.369869790023119,0.428394173282369,0.369855730395876,0.000222763735696562,0.21170592952816,1
0.4284,1.7643324,1.840299,0.5,0.262125732421875,0.428401272188074,0.369889922856736,0.42849660300133,0.369875860137174,0.000222477407262457,0.211792359871892,1
0.4285,1.7643324,1.840299,0.5,0.26224609375,0.428500836679717,0.369909454115621,0.428596067059976,0.369895388938116,0.000222191446859405,0.211876304646171,1
0.4286,1.7643324,1.840299,0.5,0.262366455078125,0.428600362574929,0.36992895994163,0.42869549261433,0.369914892335495,0.000221905854014359,0.211960231819486,1
0.4287,1.7643324,1.840299,0.5,0.26248681640625,0.428699849899489,0.369948440361871,0.428794879690118,0.369934370356353,0.000221620628254879,0.212044141396444,1
0.4288,1.7643324,1.840299,0.5,0.262607177734375,0.428799298679151,0.36996789540342,0.428894228313041,0.369953823027696,0.000221335769109134,0.21212803338165,1
0.4289,1.7643324,1.840299,0.5,0.2627275390625,0.428898708939643,0.369987325093314,0.428993538508771,0.369973250376491,0.000221051276105898,0.212211907779714,1
0.429,1.7643324,1.840299,0.5,0.262851440429687,0.429000999239786,0.370007300324138,0.429095729480535,0.369993222695636,0.000220767148774552,0.212298228932719,1
0.4291,1.7643324,1.840299,0.5,0.26296826171875,0.429097414005904,0.370026108526104,0.429192043721225,0.370012029214136,0.00022048338664508,0.212379603832844,1
0.4292,1.7643324,1.840299,0.5,0.26309326171875,0.429200530187879,0.370046208401634,0.429295060955685,0.370032126051772,0.000220199989248072,0.212466653275519,1
0.4293,1.7643324,1.840299,0.5,0.26321044921875,0.429297171578083,0.370065026176644,0.429391602072192,0.370050942137973,0.00021991695611472,0.212548248680822,1
0.4294,1.7643324,1.840299,0.5,0.263349609375,0.429411863207732,0.370087344633076,0.429506197495085,0.370073255230136,0.000219634286776821,0.212645110331719,1
0.4295,1.7643324,1.840299,0.5,0.26345947265625,0.429502398555775,0.370104936872151,0.429596631427809,0.370090847072571,0.00021935198076677,0.212721576127222,1
0.4296,1.7643324,1.840299,0.5,0.26357666015625,0.429598926292531,0.370123680028122,0.429693059167167,0.370109588624883,0.000219070037617566,0.212803119513548,1
0.4297,1.7643324,1.840299,0.5,0.263701171875,0.429701439652556,0.370143569656296,0.429795473941067,0.370129475447026,0.000218788456862807,0.212889737384845,1
0.4298,1.7643324,1.840299,0.5,0.263818359375,0.429797892501532,0.370162263695773,0.429891826977299,0.37014816793875,0.000218507238036692,0.212971246460335,1
0.4299,1.7643324,1.840299,0.5,0.263935546875,0.429894309073408,0.370180933958848,0.429988143829768,0.370166836681142,0.000218226380674016,0.213052738905148,1
0.43,1.7643324,1.840299,0.5,0.2640673828125,0.430002719314398,0.370201911880132,0.430096457067072,0.370187810658991,0.000217945884310174,0.213144390562512,1
0.4301,1.7643324,1.840299,0.5,0.2641845703125,0.430099058891426,0.370220531700191,0.430192697106833,0.370206429015436,0.000217665748481158,0.213225847688039,1
0.4302,1.7643324,1.840299,0.5,0.26430908203125,0.430201372504985,0.370240290424605,0.430294912583115,0.370226185081351,0.000217385972723555,0.213312373948071,1
0.4303,1.7643324,1.840299,0.5,0.26442626953125,0.430297637445403,0.370258861391029,0.430391078170365,0.370244754639399,0.000217106556574551,0.213393796808327,1
0.4304,1.7643324,1.840299,0.5,0.26455078125,0.430399871826327,0.370278568264081,0.43049321459363,0.370264458912173,0.000216827499571922,0.213480286677792,1
0.4305,1.7643324,1.840299,0.5,0.264671630859375,0.430499063850148,0.370297669486458,0.430592308098295,0.370283558172603,0.000216548801254042,0.213564216558393,1
0.4306,1.7643324,1.840299,0.5,0.264796142578125,0.430601217909768,0.370317323835498,0.430694364378571,0.37030320998009,0.000216270461159877,0.213650669507199,1
0.4307,1.7643324,1.840299,0.5,0.2649169921875,0.43070033201998,0.370336374133594,0.430793380150022,0.370322258373274,0.000215992478828985,0.213734563559564,1
0.4308,1.7643324,1.840299,0.5,0.26504150390625,0.430802405866891,0.370355976072035,0.430895356395699,0.370341857828612,0.000215714853801518,0.21382097960755,1
0.4309,1.7643324,1.840299,0.5,0.265162353515625,0.430901442168803,0.370374975555779,0.430994294539033,0.37036085546421,0.000215437585618216,0.213904837850941,1
0.431,1.7643324,1.840299,0.5,0.265283203125,0.431000440183984,0.370393950051839,0.431093194486189,0.37037982814002,0.000215160673820412,0.213988678463366,1
0.4311,1.7643324,1.840299,0.5,0.26540771484375,0.431102394510087,0.37041347397575,0.431195051478388,0.370399349667605,0.000214884117950026,0.214075039471632,1
0.4312,1.7643324,1.840299,0.5,0.265528564453125,0.431201314873753,0.370432397820979,0.431293873953894,0.370418271748946,0.00021460791754957,0.21415884430384,1
0.4313,1.7643324,1.840299,0.5,0.265634765625,0.43128822776176,0.370449005103749,0.431380686478184,0.370434879704973,0.000214332072162141,0.214232483591775,1
0.4314,1.7643324,1.840299,0.5,0.265770263671875,0.431399040997625,0.370470170815971,0.431491404572562,0.370456041299181,0.000214056581331424,0.214326401122538,1
0.4315,1.7643324,1.840299,0.5,0.265894775390625,0.431500836732654,0.370489591369164,0.431593103329764,0.370475459570549,0.000213781444601692,0.214412688995975,1
0.4316,1.7643324,1.840299,0.5,0.266015625,0.431599603258763,0.370508414991854,0.431691772327877,0.370494281540505,0.000213506661517802,0.214496422857307,1
0.4317,1.7643324,1.840299,0.5,0.26614013671875,0.431701319264664,0.37052778363849,0.431793391533141,0.370513647962545,0.000213232231625198,0.21458267391881,1
0.4318,1.7643324,1.840299,0.5,0.26625732421875,0.431797022014025,0.370545987860814,0.431888996297613,0.370531851186227,0.000212958154469906,0.214663837790802,1
0.4319,1.7643324,1.840299,0.5,0.2663818359375,0.431898659582088,0.370565305484776,0.431990537243093,0.370551166641788,0.000212684429598537,0.214750052607667,1
0.432,1.7643324,1.840299,0.5,0.2664990234375,0.431994288541864,0.370583461736439,0.432086068400177,0.370569321947816,0.000212411056558285,0.21483118236993,1
0.4321,1.7643324,1.840299,0.5,0.266627197265625,0.432098830733849,0.370603295251764,0.432190514780356,0.370589152754432,0.000212138034896924,0.214919893618459,1
0.4322,1.7643324,1.840299,0.5,0.266748046875,0.432197366700878,0.370621968968767,0.43228895375749,0.370607824983833,0.000211865364162811,0.215003520900494,1
0.4323,1.7643324,1.840299,0.5,0.26687255859375,0.432298845343664,0.370641183333737,0.432390336131041,0.370627037293522,0.000211593043904884,0.215089662192218,1
0.4324,1.7643324,1.840299,0.5,0.2669970703125,0.432400283731965,0.370660371569309,0.432491678337786,0.370646223502305,0.000211321073672659,0.215175784841725,1
0.4325,1.7643324,1.840299,0.5,0.267117919921875,0.432498703622037,0.370678969949237,0.432590001505235,0.37066482047707,0.000211049453016231,0.215259358368108,1
0.4326,1.7643324,1.840299,0.5,0.26723876953125,0.432597085634486,0.370697543766932,0.432688286884746,0.370683392916443,0.000210778181486277,0.215342914339224,1
0.4327,1.7643324,1.840299,0.5,0.267366943359375,0.432701381729067,0.370717217561567,0.432792487689208,0.370703064176164,0.000210507258634047,0.215431511594745,1
0.4328,1.7643324,1.840299,0.5,0.2674951171875,0.432805635289145,0.370736863787018,0.432896646044529,0.370722707896438,0.000210236684011369,0.215520089119922,1
0.4329,1.7643324,1.840299,0.5,0.2676123046875,0.432900925656304,0.370754800391224,0.432991839418811,0.370740643795657,0.000209966457170649,0.215601062016408,1
0.433,1.7643324,1.840299,0.5,0.267733154296875,0.432999152986892,0.370773273997481,0.433089970471521,0.370759116132581,0.000209696577664865,0.215684546224046,1
0.4331,1.7643324,1.840299,0.5,0.26785400390625,0.433097342567217,0.370791723173457,0.433188063863382,0.370777564065741,0.000209427045047574,0.215768012900253,1
0.4332,1.7643324,1.840299,0.5,0.267982177734375,0.433201434743529,0.370811264916964,0.433292061183313,0.370797103417059,0.000209157858872903,0.21585651549084,1
0.4333,1.7643324,1.840299,0.5,0.26810302734375,0.433299546621548,0.370829663833214,0.433390077049456,0.37081550114484,0.000208889018695553,0.215939946059615,1
0.4334,1.7643324,1.840299,0.5,0.2682275390625,0.433400588658654,0.370848595374813,0.433491023783216,0.370834430937884,0.000208620524070799,0.216025884749291,1
0.4335,1.7643324,1.840299,0.5,0.268348388671875,0.433498624076777,0.37086694487731,0.433588963366875,0.370852779305249,0.000208352374554485,0.216109279759535,1
0.4336,1.7643324,1.840299,0.5,0.2684765625,0.433602552888687,0.370886381022026,0.433692797667873,0.370872213171201,0.000208084569703028,0.216197706374237,1
0.4337,1.7643324,1.840299,0.5,0.26859375,0.433697546457863,0.370904125757009,0.433787694962582,0.370889957409047,0.000207817109073415,0.216278541297263,1
0.4338,1.7643324,1.840299,0.5,0.268721923828125,0.433801394354436,0.3709235096625,0.433891448521202,0.370909339091714,0.000207549992223201,0.21636693023552,1
0.4339,1.7643324,1.840299,0.5,0.2688427734375,0.433899276026049,0.370941759921163,0.433989234711506,0.370927588321892,0.000207283218710511,0.216450253658186,1
0.434,1.7643324,1.840299,0.5,0.2689599609375,0.433994159254779,0.370959433483603,0.434084021934762,0.370945261463717,0.000207016788094037,0.216531037174555,1
0.4341,1.7643324,1.840299,0.5,0.269091796875,0.434100846301535,0.370979291353282,0.434190615515197,0.370965116612432,0.00020675069993304,0.216621891774314,1
0.4342,1.7643324,1.840299,0.5,0.269212646484375,0.434198613217942,0.370997467642403,0.43428828721483,0.370983291952195,0.000206484953723224,0.216705161689767,1
0.4343,1.7643324,1.840299,0.5,0.269337158203125,0.43429930011126,0.371016170056649,0.434388879590127,0.371001992863137,0.00020621954906364,0.216790934916914,1
0.4344,1.7643324,1.840299,0.5,0.26946533203125,0.434402903513638,0.37103539636638,0.434492389170121,0.371021217117778,0.000205954485540939,0.216879209829218,1
0.4345,1.7643324,1.840299,0.5,0.26958251953125,0.434497599680794,0.371052949456183,0.4345869897756,0.37103876991573,0.00020568976271664,0.216959906055333,1
0.4346,1.7643324,1.840299,0.5,0.269710693359375,0.434601122602734,0.37107212397529,0.434690419047315,0.371057942434635,0.00020542538015283,0.217048143373719,1
0.4347,1.7643324,1.840299,0.5,0.26983154296875,0.434698698021794,0.371090177025894,0.434787899688784,0.37107599466697,0.000205161337412155,0.217131323856488,1
0.4348,1.7643324,1.840299,0.5,0.2699560546875,0.434799187764925,0.371108752603041,0.434888295347722,0.371094568875282,0.000204897634057824,0.217217004973742,1
0.4349,1.7643324,1.840299,0.5,0.27008056640625,0.434899637925567,0.371127302745173,0.434988651510576,0.371113117675429,0.000204634269653609,0.217302667575615,1
0.435,1.7643324,1.840299,0.5,0.27017578125,0.434976452975318,0.371141466713914,0.435065367825659,0.371127284925183,0.000204371243763842,0.217368175229986,1
0.4351,1.7643324,1.840299,0.5,0.27032958984375,0.435100419606481,0.371164326834544,0.435189245454937,0.371150139161114,0.000204108555953414,0.217473937253718,1
0.4352,1.7643324,1.840299,0.5,0.2704541015625,0.435200751180238,0.371182800836764,0.435289483289826,0.371168611901505,0.000203846205787777,0.2175595443402,1
0.4353,1.7643324,1.840299,0.5,0.27057861328125,0.435301043278474,0.371201249513932,0.435389681735398,0.371187059343434,0.00020358419283294,0.217645132931806,1
0.4354,1.7643324,1.840299,0.5,0.270703125,0.435401295927862,0.371219672893444,0.435489840818275,0.371205481514233,0.000203322516655469,0.21773070303366,1
0.4355,1.7643324,1.840299,0.5,0.270823974609375,0.435498565615666,0.371237529705772,0.43558701642783,0.37122333771517,0.00020306117682249,0.217813740364157,1
0.4356,1.7643324,1.840299,0.5,0.270948486328125,0.435598740602059,0.37125590331402,0.435687098020868,0.371241710166835,0.000202800172901684,0.217899274043837,1
0.4357,1.7643324,1.840299,0.5,0.271072998046875,0.43569887621869,0.371274251705779,0.435787140330143,0.371260057428346,0.000202539504461287,0.217984789248998,1
0.4358,1.7643324,1.840299,0.5,0.271197509765625,0.435798972492128,0.371292574908296,0.435887143382172,0.371278379526886,0.000202279171070091,0.218070285984769,1
0.4359,1.7643324,1.840299,0.5,0.271322021484375,0.435899029448916,0.371310872948784,0.435987107203445,0.371296676489606,0.000202019172297441,0.218155764256275,1
0.436,1.7643324,1.840299,0.5,0.271446533203125,0.435999047115568,0.371329145854417,0.436087031820428,0.371314948343615,0.000201759507713237,0.218241224068647,1
0.4361,1.7643324,1.840299,0.5,0.271571044921875,0.436099025518574,0.371347393652332,0.436186917259558,0.371333195115988,0.00020150017688793,0.218326665427011,1
0.4362,1.7643324,1.840299,0.5,0.271695556640625,0.436198964684395,0.371365616369632,0.436286763547245,0.371351416833763,0.000201241179392526,0.218412088336498,1
0.4363,1.7643324,1.840299,0.5,0.271820068359375,0.436298864639468,0.37138381403338,0.436386570709873,0.371369613523941,0.00020098251479858,0.218497492802235,1
0.4364,1.7643324,1.840299,0.5,0.271944580078125,0.436398725410201,0.371401986670603,0.436486338773802,0.371387785213486,0.000200724182678197,0.218582878829352,1
0.4365,1.7643324,1.840299,0.5,0.272069091796875,0.436498547022978,0.371420134308291,0.436586067765361,0.371405931929325,0.000200466182604035,0.218668246422977,1
0.4366,1.7643324,1.840299,0.5,0.272197265625,0.436601260383644,0.371438790152093,0.43668868917725,0.371424586314176,0.0002002085141493,0.21875610392181,1
0.4367,1.7643324,1.840299,0.5,0.27232177734375,0.436701002613291,0.371456887138283,0.436788338955716,0.371442682430707,0.000199951176887744,0.218841434123544,1
0.4368,1.7643324,1.840299,0.5,0.2724462890625,0.436800705764742,0.371474959206479,0.436887949741421,0.371460753654884,0.000199694170393671,0.218926745907325,1
0.4369,1.7643324,1.840299,0.5,0.27257080078125,0.436900369864273,0.371493006383524,0.436987521560588,0.371478800013489,0.000199437494241929,0.219012039278284,1
0.437,1.7643324,1.840299,0.5,0.2726953125,0.436999994938134,0.371511028696226,0.437087054439417,0.371496821533265,0.000199181148007915,0.219097314241551,1
